CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.585938 1699515967.0127
MEM 4.613281 1699515967.0323
MEM 6.156250 1699515967.0414
MEM 6.910156 1699515967.0491
MEM 6.882812 1699515967.0566
MEM 6.882812 1699515967.0647
MEM 6.882812 1699515967.0723
MEM 6.984375 1699515967.0799
MEM 6.968750 1699515967.0873
MEM 6.945312 1699515967.0953
MEM 6.968750 1699515967.1027
MEM 6.968750 1699515967.1102
MEM 7.007812 1699515967.1203
MEM 6.980469 1699515967.1293
MEM 6.964844 1699515967.1377
MEM 7.011719 1699515967.1456
MEM 7.015625 1699515967.1533
MEM 7.015625 1699515967.1609
MEM 7.015625 1699515967.1687
MEM 7.015625 1699515967.1764
MEM 6.992188 1699515967.1841
