CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 1.675781 1699513940.3258
MEM 5.550781 1699513940.3341
MEM 6.429688 1699513940.3426
MEM 6.414062 1699513940.3503
MEM 6.445312 1699513940.3587
MEM 6.468750 1699513940.3667
MEM 6.468750 1699513940.3750
MEM 6.476562 1699513940.3832
MEM 6.460938 1699513940.3924
MEM 6.449219 1699513940.4006
MEM 6.476562 1699513940.4093
MEM 6.472656 1699513940.4174
MEM 6.496094 1699513940.4265
MEM 6.492188 1699513940.4350
MEM 6.472656 1699513940.4442
MEM 6.457031 1699513940.4519
MEM 6.500000 1699513940.4600
MEM 6.500000 1699513940.4684
MEM 6.503906 1699513940.4776
MEM 6.503906 1699513940.4859
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.667969 1699513940.9932
MEM 4.929688 1699513941.0013
MEM 5.773438 1699513941.0089
MEM 7.605469 1699513941.0163
MEM 8.953125 1699513941.0234
MEM 10.578125 1699513941.0307
MEM 11.359375 1699513941.0378
MEM 12.250000 1699513941.0447
MEM 12.832031 1699513941.0523
MEM 13.531250 1699513941.0598
MEM 14.105469 1699513941.0672
MEM 15.207031 1699513941.0746
MEM 16.058594 1699513941.0821
MEM 16.726562 1699513941.0897
MEM 17.898438 1699513941.0969
MEM 18.683594 1699513941.1041
MEM 19.726562 1699513941.1114
MEM 20.515625 1699513941.1184
MEM 21.554688 1699513941.1256
MEM 22.187500 1699513941.1324
MEM 23.203125 1699513941.1391
MEM 23.964844 1699513941.1466
MEM 24.972656 1699513941.1534
MEM 25.718750 1699513941.1605
MEM 26.718750 1699513941.1674
MEM 27.457031 1699513941.1763
MEM 28.332031 1699513941.1843
MEM 29.062500 1699513941.1923
MEM 29.933594 1699513941.1993
MEM 30.941406 1699513941.2074
MEM 31.660156 1699513941.2138
MEM 32.644531 1699513941.2208
MEM 33.238281 1699513941.2280
MEM 34.234375 1699513941.2349
MEM 34.953125 1699513941.2425
MEM 35.812500 1699513941.2517
MEM 36.421875 1699513941.2600
MEM 37.390625 1699513941.2675
MEM 38.101562 1699513941.2745
MEM 38.945312 1699513941.2822
MEM 39.660156 1699513941.2894
MEM 40.640625 1699513941.2965
MEM 41.234375 1699513941.3029
MEM 42.207031 1699513941.3109
MEM 42.648438 1699513941.3182
MEM 43.628906 1699513941.3253
MEM 44.324219 1699513941.3323
MEM 45.183594 1699513941.3411
MEM 46.156250 1699513941.3486
MEM 46.847656 1699513941.3561
MEM 47.695312 1699513941.3642
MEM 48.414062 1699513941.3714
MEM 49.242188 1699513941.3784
MEM 49.945312 1699513941.3849
MEM 50.785156 1699513941.3930
MEM 51.371094 1699513941.4010
MEM 52.199219 1699513941.4081
MEM 53.160156 1699513941.4164
MEM 54.007812 1699513941.4244
MEM 54.855469 1699513941.4319
MEM 55.843750 1699513941.4396
MEM 56.851562 1699513941.4478
MEM 57.835938 1699513941.4550
MEM 58.582031 1699513941.4619
MEM 59.566406 1699513941.4691
MEM 60.578125 1699513941.4771
MEM 61.343750 1699513941.4845
MEM 62.359375 1699513941.4929
MEM 63.175781 1699513941.5003
MEM 64.164062 1699513941.5080
MEM 64.871094 1699513941.5151
MEM 66.265625 1699513941.5228
MEM 66.261719 1699513941.5299
MEM 66.265625 1699513941.5371
MEM 66.242188 1699513941.5446
MEM 66.242188 1699513941.5516
MEM 66.593750 1699513941.5600
MEM 66.582031 1699513941.5681
MEM 66.582031 1699513941.5758
MEM 66.582031 1699513941.5836
MEM 66.582031 1699513941.5926
MEM 66.582031 1699513941.6006
MEM 66.582031 1699513941.6088
MEM 66.582031 1699513941.6161
MEM 66.582031 1699513941.6234
MEM 66.582031 1699513941.6313
MEM 66.582031 1699513941.6393
MEM 66.601562 1699513941.6471
MEM 66.582031 1699513941.6546
MEM 66.582031 1699513941.6618
MEM 66.582031 1699513941.6690
MEM 66.582031 1699513941.6766
MEM 66.582031 1699513941.6846
MEM 66.585938 1699513941.6928
MEM 66.585938 1699513941.6999
MEM 66.585938 1699513941.7073
MEM 66.585938 1699513941.7146
MEM 66.585938 1699513941.7223
MEM 66.589844 1699513941.7296
MEM 66.613281 1699513941.7375
MEM 66.585938 1699513941.7450
MEM 66.585938 1699513941.7519
MEM 66.585938 1699513941.7601
MEM 66.585938 1699513941.7676
MEM 66.585938 1699513941.7757
MEM 66.585938 1699513941.7832
MEM 66.562500 1699513941.7905
MEM 66.585938 1699513941.7976
MEM 66.585938 1699513941.8049
MEM 66.585938 1699513941.8129
MEM 66.585938 1699513941.8203
MEM 66.585938 1699513941.8275
MEM 66.585938 1699513941.8365
MEM 66.585938 1699513941.8439
MEM 66.613281 1699513941.8512
MEM 66.585938 1699513941.8592
MEM 66.585938 1699513941.8666
MEM 66.585938 1699513941.8739
MEM 66.613281 1699513941.8819
MEM 66.585938 1699513941.8901
MEM 66.585938 1699513941.8977
MEM 66.585938 1699513941.9050
MEM 66.613281 1699513941.9121
