CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/132_affects_star_out.xml
MEM 1.671875 1699513177.4824
MEM 5.570312 1699513177.4935
MEM 7.765625 1699513177.4993
MEM 7.765625 1699513177.5062
MEM 7.765625 1699513177.5122
MEM 7.765625 1699513177.5188
MEM 8.019531 1699513177.5259
MEM 8.027344 1699513177.5330
MEM 8.164062 1699513177.5395
MEM 8.812500 1699513177.5458
MEM 9.304688 1699513177.5524
MEM 9.828125 1699513177.5595
MEM 10.289062 1699513177.5664
MEM 10.289062 1699513177.5736
MEM 10.277344 1699513177.5799
MEM 10.300781 1699513177.5872
MEM 10.300781 1699513177.5940
MEM 10.304688 1699513177.6012
MEM 10.312500 1699513177.6082
MEM 10.312500 1699513177.6150
MEM 10.320312 1699513177.6232
MEM 10.320312 1699513177.6302
MEM 10.320312 1699513177.6375
MEM 10.320312 1699513177.6444
MEM 10.320312 1699513177.6515
MEM 10.296875 1699513177.6584
MEM 10.320312 1699513177.6654
MEM 10.320312 1699513177.6726
MEM 10.273438 1699513177.6790
MEM 10.320312 1699513177.6861
MEM 10.320312 1699513177.6931
MEM 10.296875 1699513177.6996
MEM 10.320312 1699513177.7069
MEM 10.320312 1699513177.7136
MEM 10.296875 1699513177.7205
MEM 10.320312 1699513177.7275
MEM 10.320312 1699513177.7348
MEM 10.273438 1699513177.7415
MEM 10.320312 1699513177.7481
MEM 10.320312 1699513177.7555
MEM 10.273438 1699513177.7621
MEM 10.320312 1699513177.7692
MEM 10.320312 1699513177.7762
MEM 10.328125 1699513177.7831
MEM 10.351562 1699513177.7904
MEM 10.351562 1699513177.7971
MEM 10.328125 1699513177.8042
MEM 10.351562 1699513177.8110
MEM 10.351562 1699513177.8182
MEM 10.328125 1699513177.8250
MEM 10.351562 1699513177.8319
MEM 10.351562 1699513177.8392
MEM 10.304688 1699513177.8458
MEM 10.351562 1699513177.8527
MEM 10.351562 1699513177.8595
MEM 10.328125 1699513177.8659
MEM 10.351562 1699513177.8729
MEM 10.351562 1699513177.8796
MEM 10.328125 1699513177.8865
MEM 10.351562 1699513177.8937
MEM 10.351562 1699513177.9008
MEM 10.332031 1699513177.9076
MEM 10.355469 1699513177.9143
MEM 10.355469 1699513177.9214
MEM 10.332031 1699513177.9282
MEM 10.355469 1699513177.9350
MEM 10.355469 1699513177.9419
MEM 10.355469 1699513177.9487
MEM 10.355469 1699513177.9559
MEM 10.355469 1699513177.9627
MEM 10.332031 1699513177.9698
MEM 10.355469 1699513177.9767
MEM 10.355469 1699513177.9837
MEM 10.355469 1699513177.9906
MEM 10.355469 1699513177.9972
MEM 10.355469 1699513178.0048
MEM 10.355469 1699513178.0114
MEM 10.355469 1699513178.0183
MEM 10.355469 1699513178.0252
MEM 10.355469 1699513178.0318
MEM 10.355469 1699513178.0390
MEM 10.355469 1699513178.0457
MEM 10.355469 1699513178.0527
MEM 10.359375 1699513178.0597
MEM 10.359375 1699513178.0664
MEM 10.359375 1699513178.0735
MEM 10.355469 1699513178.0802
MEM 10.359375 1699513178.0880
MEM 10.359375 1699513178.0947
MEM 10.312500 1699513178.1008
MEM 10.359375 1699513178.1085
MEM 10.359375 1699513178.1159
MEM 10.312500 1699513178.1227
MEM 10.359375 1699513178.1304
MEM 10.359375 1699513178.1377
MEM 10.343750 1699513178.1453
MEM 10.359375 1699513178.1539
MEM 10.359375 1699513178.1604
MEM 10.351562 1699513178.1676
MEM 10.375000 1699513178.1754
MEM 10.375000 1699513178.1830
MEM 10.351562 1699513178.1898
MEM 10.375000 1699513178.1962
MEM 10.375000 1699513178.2032
MEM 10.375000 1699513178.2097
MEM 10.371094 1699513178.2163
MEM 10.375000 1699513178.2236
MEM 10.375000 1699513178.2300
MEM 10.371094 1699513178.2375
MEM 10.375000 1699513178.2442
MEM 10.375000 1699513178.2521
MEM 10.328125 1699513178.2594
MEM 10.375000 1699513178.2663
MEM 10.375000 1699513178.2734
MEM 10.351562 1699513178.2804
MEM 10.375000 1699513178.2879
MEM 10.375000 1699513178.2944
MEM 10.375000 1699513178.3016
MEM 10.351562 1699513178.3094
MEM 10.375000 1699513178.3176
MEM 10.375000 1699513178.3255
MEM 10.375000 1699513178.3320
MEM 10.375000 1699513178.3393
MEM 10.527344 1699513178.3461
MEM 10.546875 1699513178.3532
MEM 10.531250 1699513178.3603
MEM 10.546875 1699513178.3674
MEM 10.527344 1699513178.3744
MEM 10.527344 1699513178.3814
MEM 10.550781 1699513178.3887
MEM 10.527344 1699513178.3955
MEM 10.550781 1699513178.4024
MEM 10.550781 1699513178.4100
MEM 10.519531 1699513178.4165
MEM 10.550781 1699513178.4236
MEM 10.550781 1699513178.4300
MEM 10.511719 1699513178.4369
MEM 10.550781 1699513178.4436
MEM 10.550781 1699513178.4503
MEM 10.117188 1699513178.4573
