CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\011_many_constants_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\011_many_constants_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/011_many_constants_out.xml
MEM 1.644531 1699513904.0354
MEM 5.222656 1699513904.0557
MEM 6.343750 1699513904.0632
MEM 7.382812 1699513904.0713
MEM 7.382812 1699513904.0788
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\011_negative_and_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\011_negative_and_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/011_negative_and_out.xml
MEM 1.652344 1699513904.9345
MEM 5.210938 1699513904.9426
MEM 6.148438 1699513904.9502
MEM 6.171875 1699513904.9578
MEM 6.207031 1699513904.9665
MEM 6.195312 1699513904.9747
MEM 6.175781 1699513904.9827
