CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 1.652344 1699515931.4722
MEM 5.312500 1699515931.4809
MEM 6.472656 1699515931.4889
MEM 7.304688 1699515931.4967
MEM 7.332031 1699515931.5042
MEM 7.351562 1699515931.5119
MEM 7.410156 1699515931.5194
MEM 7.429688 1699515931.5269
MEM 7.390625 1699515931.5347
MEM 7.414062 1699515931.5420
MEM 7.414062 1699515931.5507
MEM 7.445312 1699515931.5581
MEM 7.476562 1699515931.5658
MEM 7.421875 1699515931.5732
MEM 7.457031 1699515931.5810
MEM 7.519531 1699515931.5884
MEM 7.515625 1699515931.5963
MEM 7.589844 1699515931.6039
MEM 7.589844 1699515931.6117
MEM 7.562500 1699515931.6194
MEM 7.589844 1699515931.6274
MEM 7.597656 1699515931.6354
MEM 7.597656 1699515931.6428
MEM 7.597656 1699515931.6508
MEM 7.605469 1699515931.6583
MEM 7.605469 1699515931.6672
MEM 7.570312 1699515931.6744
MEM 7.625000 1699515931.6821
MEM 7.652344 1699515931.6894
MEM 7.730469 1699515931.6965
MEM 7.730469 1699515931.7037
MEM 7.730469 1699515931.7107
MEM 7.730469 1699515931.7181
MEM 7.750000 1699515931.7249
MEM 7.566406 1699515931.7320
MEM 7.546875 1699515931.7392
