CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 1.691406 1699515667.1119
MEM 5.710938 1699515667.1229
MEM 6.316406 1699515667.1312
MEM 6.515625 1699515667.1385
MEM 6.527344 1699515667.1462
MEM 6.527344 1699515667.1538
MEM 6.539062 1699515667.1613
MEM 6.558594 1699515667.1684
MEM 6.527344 1699515667.1761
MEM 6.578125 1699515667.1833
MEM 6.558594 1699515667.1904
MEM 6.558594 1699515667.1981
MEM 6.558594 1699515667.2056
MEM 6.558594 1699515667.2136
MEM 6.558594 1699515667.2213
MEM 6.558594 1699515667.2305
MEM 6.558594 1699515667.2381
MEM 6.585938 1699515667.2460
MEM 6.558594 1699515667.2533
MEM 6.550781 1699515667.2611
MEM 6.558594 1699515667.2687
MEM 6.570312 1699515667.2761
MEM 6.589844 1699515667.2836
MEM 6.625000 1699515667.2910
MEM 6.601562 1699515667.2987
