CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.703125 1699513956.5463
MEM 5.660156 1699513956.5556
MEM 6.320312 1699513956.5647
MEM 6.382812 1699513956.5747
MEM 6.390625 1699513956.5826
MEM 6.390625 1699513956.5907
MEM 6.386719 1699513956.5988
MEM 6.441406 1699513956.6070
MEM 6.417969 1699513956.6152
MEM 6.441406 1699513956.6239
MEM 6.453125 1699513956.6323
MEM 6.449219 1699513956.6403
MEM 6.488281 1699513956.6482
MEM 6.449219 1699513956.6562
MEM 6.488281 1699513956.6643
MEM 6.472656 1699513956.6730
MEM 6.472656 1699513956.6816
MEM 6.449219 1699513956.6912
MEM 6.472656 1699513956.7002
MEM 6.488281 1699513956.7085
MEM 6.480469 1699513956.7165
MEM 6.480469 1699513956.7248
MEM 6.480469 1699513956.7328
MEM 6.464844 1699513956.7410
MEM 6.488281 1699513956.7497
MEM 6.464844 1699513956.7589
MEM 6.488281 1699513956.7669
MEM 6.488281 1699513956.7752
MEM 6.488281 1699513956.7831
MEM 6.488281 1699513956.7913
MEM 6.464844 1699513956.7993
MEM 6.488281 1699513956.8074
MEM 6.472656 1699513956.8153
MEM 6.507812 1699513956.8237
MEM 6.488281 1699513956.8322
