CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_Keywords_as_var_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_Keywords_as_var_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_Keywords_as_var_out.xml
MEM 1.671875 1699619757.2022
MEM 5.394531 1699619757.2131
MEM 6.335938 1699619757.2205
MEM 6.402344 1699619757.2279
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_pql_query_naming_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_pql_query_naming_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_pql_query_naming_out.xml
MEM 1.671875 1699619757.6283
MEM 5.746094 1699619757.6513
MEM 6.324219 1699619757.6587
MEM 6.328125 1699619757.6661
MEM 6.335938 1699619757.6736
MEM 6.335938 1699619757.6811
MEM 6.335938 1699619757.6886
MEM 6.339844 1699619757.6964
MEM 6.519531 1699619757.7039
