CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\002_projection_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/002_projection_benchmark_out.xml
MEM 1.652344 1699515887.2192
MEM 5.085938 1699515887.2355
MEM 6.667969 1699515887.2427
MEM 7.914062 1699515887.2504
MEM 8.750000 1699515887.2577
MEM 8.750000 1699515887.2650
MEM 8.750000 1699515887.2722
MEM 8.750000 1699515887.2794
MEM 8.750000 1699515887.2864
MEM 8.750000 1699515887.2941
MEM 8.750000 1699515887.3015
MEM 8.750000 1699515887.3088
MEM 8.750000 1699515887.3165
MEM 8.750000 1699515887.3239
MEM 8.750000 1699515887.3314
MEM 8.750000 1699515887.3388
MEM 8.750000 1699515887.3468
MEM 9.589844 1699515887.3553
MEM 10.593750 1699515887.3635
MEM 11.210938 1699515887.3716
MEM 12.035156 1699515887.3793
MEM 13.027344 1699515887.3864
MEM 13.187500 1699515887.3938
MEM 14.210938 1699515887.4011
MEM 16.054688 1699515887.4078
MEM 15.433594 1699515887.4149
MEM 16.203125 1699515887.4219
MEM 16.972656 1699515887.4290
MEM 17.937500 1699515887.4365
MEM 18.187500 1699515887.4434
MEM 18.828125 1699515887.4503
MEM 19.472656 1699515887.4568
MEM 20.496094 1699515887.4636
MEM 23.832031 1699515887.4705
MEM 21.667969 1699515887.4776
MEM 22.312500 1699515887.4844
MEM 23.082031 1699515887.4908
MEM 23.722656 1699515887.4976
MEM 24.492188 1699515887.5042
MEM 25.132812 1699515887.5109
MEM 27.636719 1699515887.5180
MEM 32.281250 1699515887.5251
MEM 37.121094 1699515887.5330
MEM 41.742188 1699515887.5406
MEM 36.937500 1699515887.5487
MEM 31.292969 1699515887.5562
MEM 29.695312 1699515887.5640
MEM 34.457031 1699515887.5710
MEM 39.074219 1699515887.5781
MEM 42.265625 1699515887.5853
MEM 43.507812 1699515887.5925
MEM 44.781250 1699515887.5998
MEM 46.042969 1699515887.6068
MEM 46.808594 1699515887.6147
MEM 48.390625 1699515887.6218
MEM 48.898438 1699515887.6291
MEM 51.660156 1699515887.6364
MEM 51.648438 1699515887.6432
MEM 51.902344 1699515887.6502
MEM 53.062500 1699515887.6570
MEM 56.507812 1699515887.6640
MEM 56.507812 1699515887.6710
MEM 56.488281 1699515887.6780
MEM 57.128906 1699515887.6846
MEM 58.281250 1699515887.6913
MEM 58.285156 1699515887.6984
MEM 58.285156 1699515887.7049
MEM 58.285156 1699515887.7117
MEM 58.285156 1699515887.7184
MEM 58.285156 1699515887.7252
MEM 58.285156 1699515887.7319
MEM 58.285156 1699515887.7387
MEM 58.285156 1699515887.7454
MEM 58.285156 1699515887.7520
MEM 58.285156 1699515887.7588
MEM 58.285156 1699515887.7657
MEM 58.285156 1699515887.7728
MEM 58.285156 1699515887.7797
MEM 58.285156 1699515887.7861
MEM 58.285156 1699515887.7924
MEM 58.285156 1699515887.7997
MEM 58.285156 1699515887.8064
MEM 58.285156 1699515887.8134
MEM 58.285156 1699515887.8206
MEM 58.285156 1699515887.8275
MEM 58.285156 1699515887.8341
MEM 52.519531 1699515887.8407
MEM 45.472656 1699515887.8484
MEM 38.363281 1699515887.8557
MEM 31.968750 1699515887.8641
MEM 26.640625 1699515887.8717
MEM 27.019531 1699515887.8789
MEM 27.390625 1699515887.8859
MEM 28.027344 1699515887.8925
MEM 28.539062 1699515887.8995
MEM 29.175781 1699515887.9065
MEM 29.687500 1699515887.9137
MEM 30.453125 1699515887.9207
MEM 30.964844 1699515887.9277
MEM 31.730469 1699515887.9347
MEM 32.242188 1699515887.9413
MEM 32.878906 1699515887.9481
MEM 33.390625 1699515887.9546
MEM 33.777344 1699515887.9610
MEM 28.789062 1699515887.9675
MEM 23.558594 1699515887.9736
MEM 21.542969 1699515887.9808
MEM 25.695312 1699515887.9873
MEM 25.695312 1699515887.9942
MEM 25.695312 1699515888.0018
MEM 25.695312 1699515888.0089
MEM 25.695312 1699515888.0163
MEM 25.703125 1699515888.0241
MEM 25.703125 1699515888.0321
MEM 25.703125 1699515888.0392
MEM 25.710938 1699515888.0466
MEM 25.710938 1699515888.0537
MEM 25.710938 1699515888.0610
