CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\multi-procedures-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/multi-procedures-out.xml
MEM 2.964844 1699620046.3050
MEM 4.949219 1699620046.3284
MEM 5.636719 1699620046.3360
MEM 6.777344 1699620046.3439
MEM 6.863281 1699620046.3519
MEM 6.886719 1699620046.3596
MEM 6.898438 1699620046.3675
MEM 6.910156 1699620046.3752
MEM 6.906250 1699620046.3830
MEM 6.984375 1699620046.3906
