CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 1.582031 1699613027.3197
MEM 3.863281 1699613027.3266
MEM 5.351562 1699613027.3336
MEM 5.546875 1699613027.3398
MEM 6.710938 1699613027.3467
MEM 6.863281 1699613027.3530
MEM 6.867188 1699613027.3597
MEM 6.867188 1699613027.3662
MEM 6.871094 1699613027.3727
MEM 6.917969 1699613027.3793
MEM 7.015625 1699613027.3853
MEM 7.035156 1699613027.3919
MEM 7.039062 1699613027.3982
MEM 7.042969 1699613027.4045
MEM 7.046875 1699613027.4110
MEM 7.035156 1699613027.4173
MEM 7.062500 1699613027.4237
MEM 7.035156 1699613027.4312
MEM 7.039062 1699613027.4376
MEM 7.054688 1699613027.4449
MEM 7.039062 1699613027.4514
MEM 7.066406 1699613027.4581
MEM 7.121094 1699613027.4647
MEM 7.140625 1699613027.4709
MEM 7.140625 1699613027.4776
MEM 7.152344 1699613027.4841
MEM 7.140625 1699613027.4905
MEM 7.140625 1699613027.4973
MEM 7.156250 1699613027.5036
MEM 7.117188 1699613027.5106
MEM 7.140625 1699613027.5169
MEM 7.140625 1699613027.5237
MEM 7.167969 1699613027.5304
MEM 7.140625 1699613027.5368
MEM 7.140625 1699613027.5443
MEM 7.140625 1699613027.5509
MEM 7.140625 1699613027.5576
MEM 7.156250 1699613027.5640
MEM 7.148438 1699613027.5702
MEM 7.171875 1699613027.5766
