CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.667969 1699513568.6344
MEM 5.488281 1699513568.6535
MEM 6.316406 1699513568.6608
MEM 6.324219 1699513568.6685
MEM 6.324219 1699513568.6755
MEM 6.300781 1699513568.6824
MEM 6.359375 1699513568.6894
MEM 6.359375 1699513568.6966
MEM 6.359375 1699513568.7046
MEM 6.359375 1699513568.7119
MEM 6.363281 1699513568.7195
MEM 6.375000 1699513568.7268
MEM 6.375000 1699513568.7342
MEM 6.351562 1699513568.7418
MEM 6.445312 1699513568.7488
MEM 6.464844 1699513568.7571
MEM 6.445312 1699513568.7643
MEM 6.445312 1699513568.7721
MEM 6.453125 1699513568.7794
MEM 6.429688 1699513568.7866
MEM 6.453125 1699513568.7936
