CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.675781 1699870576.0437
MEM 5.226562 1699870576.0611
MEM 5.910156 1699870576.0696
MEM 6.347656 1699870576.0778
MEM 6.492188 1699870576.0865
MEM 6.511719 1699870576.0950
MEM 6.492188 1699870576.1034
MEM 6.500000 1699870576.1117
MEM 6.527344 1699870576.1203
MEM 6.527344 1699870576.1283
MEM 6.503906 1699870576.1366
MEM 6.523438 1699870576.1449
MEM 6.539062 1699870576.1533
MEM 6.531250 1699870576.1617
MEM 6.515625 1699870576.1701
MEM 6.539062 1699870576.1783
MEM 6.554688 1699870576.1870
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\603_GH335_Assign_Pattern_Constraint_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\603_GH335_Assign_Pattern_Constraint_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/603_GH335_Assign_Pattern_Constraint_out.xml
MEM 1.675781 1699870576.9452
MEM 4.777344 1699870576.9655
MEM 5.429688 1699870576.9743
