CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 1.585938 1699513899.6356
MEM 5.324219 1699513899.6482
MEM 6.496094 1699513899.6562
MEM 6.488281 1699513899.6633
MEM 6.480469 1699513899.6705
MEM 6.515625 1699513899.6776
MEM 6.515625 1699513899.6847
MEM 6.515625 1699513899.6920
MEM 6.515625 1699513899.6991
MEM 6.542969 1699513899.7071
MEM 6.515625 1699513899.7145
MEM 6.515625 1699513899.7220
MEM 6.527344 1699513899.7294
MEM 6.527344 1699513899.7367
MEM 6.554688 1699513899.7441
MEM 6.527344 1699513899.7512
MEM 6.527344 1699513899.7586
MEM 6.527344 1699513899.7658
MEM 6.503906 1699513899.7734
MEM 6.503906 1699513899.7805
MEM 6.503906 1699513899.7879
MEM 6.503906 1699513899.7951
MEM 6.503906 1699513899.8028
MEM 6.523438 1699513899.8101
MEM 6.503906 1699513899.8172
MEM 6.527344 1699513899.8247
MEM 6.527344 1699513899.8319
MEM 6.554688 1699513899.8393
MEM 6.554688 1699513899.8465
MEM 6.554688 1699513899.8538
MEM 6.554688 1699513899.8610
MEM 6.531250 1699513899.8681
MEM 6.531250 1699513899.8756
MEM 6.531250 1699513899.8830
MEM 6.531250 1699513899.8907
MEM 6.550781 1699513899.8980
MEM 6.550781 1699513899.9054
MEM 6.550781 1699513899.9133
MEM 6.550781 1699513899.9206
MEM 6.574219 1699513899.9285
MEM 6.574219 1699513899.9359
MEM 6.574219 1699513899.9432
MEM 6.574219 1699513899.9504
MEM 6.550781 1699513899.9586
MEM 6.550781 1699513899.9657
MEM 6.550781 1699513899.9734
MEM 6.574219 1699513899.9808
