CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.636719 1699513760.5015
MEM 5.078125 1699513760.5111
MEM 6.222656 1699513760.5185
MEM 6.429688 1699513760.5257
MEM 6.511719 1699513760.5327
MEM 6.531250 1699513760.5403
MEM 6.531250 1699513760.5476
MEM 6.531250 1699513760.5549
MEM 6.531250 1699513760.5623
MEM 6.507812 1699513760.5694
MEM 6.531250 1699513760.5767
MEM 6.542969 1699513760.5838
MEM 6.542969 1699513760.5922
MEM 6.542969 1699513760.5994
MEM 6.542969 1699513760.6073
MEM 6.542969 1699513760.6145
MEM 6.542969 1699513760.6220
MEM 6.542969 1699513760.6292
MEM 6.542969 1699513760.6376
MEM 6.558594 1699513760.6447
MEM 6.519531 1699513760.6523
MEM 6.542969 1699513760.6595
MEM 6.562500 1699513760.6667
MEM 6.578125 1699513760.6740
MEM 6.578125 1699513760.6812
MEM 6.582031 1699513760.6887
MEM 6.582031 1699513760.6958
MEM 6.582031 1699513760.7031
MEM 6.582031 1699513760.7102
MEM 6.582031 1699513760.7172
MEM 6.582031 1699513760.7249
MEM 6.585938 1699513760.7320
MEM 6.558594 1699513760.7396
MEM 6.582031 1699513760.7468
MEM 6.593750 1699513760.7541
MEM 6.570312 1699513760.7612
MEM 6.609375 1699513760.7685
MEM 6.593750 1699513760.7760
MEM 6.570312 1699513760.7832
MEM 6.593750 1699513760.7918
MEM 6.593750 1699513760.7989
MEM 6.570312 1699513760.8064
MEM 6.609375 1699513760.8135
MEM 6.570312 1699513760.8210
MEM 6.609375 1699513760.8282
MEM 6.593750 1699513760.8356
MEM 6.593750 1699513760.8430
MEM 6.570312 1699513760.8502
MEM 6.593750 1699513760.8578
MEM 6.593750 1699513760.8649
MEM 6.593750 1699513760.8724
MEM 6.593750 1699513760.8794
MEM 6.593750 1699513760.8867
MEM 6.593750 1699513760.8941
MEM 6.593750 1699513760.9011
MEM 6.570312 1699513760.9089
MEM 6.609375 1699513760.9159
MEM 6.593750 1699513760.9233
MEM 6.593750 1699513760.9303
MEM 6.593750 1699513760.9374
MEM 6.593750 1699513760.9445
MEM 6.593750 1699513760.9518
MEM 6.578125 1699513760.9590
MEM 6.593750 1699513760.9660
MEM 6.593750 1699513760.9733
MEM 6.589844 1699513760.9803
MEM 6.593750 1699513760.9875
MEM 6.593750 1699513760.9946
MEM 6.593750 1699513761.0018
MEM 6.570312 1699513761.0091
MEM 6.593750 1699513761.0160
MEM 6.593750 1699513761.0236
