CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.675781 1699870492.6554
MEM 5.566406 1699870492.6685
MEM 6.058594 1699870492.6764
MEM 6.847656 1699870492.6850
MEM 6.847656 1699870492.6930
MEM 6.839844 1699870492.7020
MEM 6.925781 1699870492.7113
MEM 6.949219 1699870492.7201
MEM 6.953125 1699870492.7284
MEM 6.949219 1699870492.7373
MEM 6.949219 1699870492.7455
MEM 6.964844 1699870492.7538
MEM 6.941406 1699870492.7623
MEM 6.992188 1699870492.7705
MEM 6.941406 1699870492.7788
MEM 6.988281 1699870492.7872
MEM 6.988281 1699870492.7955
MEM 6.945312 1699870492.8039
MEM 6.988281 1699870492.8127
