CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 1.667969 1699513917.0625
MEM 5.335938 1699513917.0737
MEM 7.246094 1699513917.0818
MEM 7.265625 1699513917.0918
MEM 7.390625 1699513917.0996
MEM 7.390625 1699513917.1073
MEM 7.417969 1699513917.1155
MEM 7.429688 1699513917.1235
MEM 7.429688 1699513917.1312
MEM 7.429688 1699513917.1388
MEM 7.429688 1699513917.1468
MEM 7.402344 1699513917.1544
MEM 7.464844 1699513917.1623
MEM 7.464844 1699513917.1703
MEM 7.441406 1699513917.1785
MEM 7.464844 1699513917.1866
MEM 7.492188 1699513917.1948
MEM 7.492188 1699513917.2033
MEM 7.464844 1699513917.2114
MEM 7.464844 1699513917.2199
MEM 7.441406 1699513917.2276
MEM 7.464844 1699513917.2353
MEM 7.464844 1699513917.2431
MEM 7.464844 1699513917.2509
MEM 7.464844 1699513917.2595
MEM 7.464844 1699513917.2673
MEM 7.464844 1699513917.2754
MEM 7.464844 1699513917.2832
MEM 7.480469 1699513917.2912
MEM 7.453125 1699513917.2991
MEM 7.531250 1699513917.3071
