CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 3.031250 1699619882.5967
MEM 5.402344 1699619882.6162
MEM 6.285156 1699619882.6239
MEM 6.285156 1699619882.6314
MEM 6.285156 1699619882.6389
MEM 6.285156 1699619882.6462
MEM 6.515625 1699619882.6544
MEM 6.515625 1699619882.6618
MEM 6.542969 1699619882.6695
MEM 6.515625 1699619882.6772
MEM 6.492188 1699619882.6853
MEM 6.515625 1699619882.6928
MEM 6.546875 1699619882.7008
MEM 6.652344 1699619882.7081
