CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.585938 1699513969.4280
MEM 5.425781 1699513969.4510
MEM 6.609375 1699513969.4596
MEM 6.667969 1699513969.4678
MEM 6.718750 1699513969.4760
MEM 6.726562 1699513969.4830
MEM 6.726562 1699513969.4911
MEM 6.714844 1699513969.4983
MEM 6.750000 1699513969.5058
MEM 6.746094 1699513969.5130
MEM 6.746094 1699513969.5203
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\300_tupling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/300_tupling_out.xml
MEM 1.675781 1699513969.9590
MEM 5.453125 1699513969.9722
MEM 6.960938 1699513969.9798
MEM 8.242188 1699513969.9876
MEM 8.937500 1699513969.9949
MEM 9.195312 1699513970.0022
MEM 7.949219 1699513970.0093
MEM 7.500000 1699513970.0164
MEM 7.500000 1699513970.0244
MEM 7.503906 1699513970.0317
MEM 7.503906 1699513970.0394
MEM 7.511719 1699513970.0468
MEM 7.511719 1699513970.0542
MEM 7.523438 1699513970.0614
MEM 7.519531 1699513970.0683
MEM 7.644531 1699513970.0760
MEM 7.644531 1699513970.0833
MEM 7.644531 1699513970.0917
MEM 7.644531 1699513970.0987
MEM 7.644531 1699513970.1059
MEM 7.644531 1699513970.1128
MEM 7.656250 1699513970.1196
MEM 7.199219 1699513970.1273
MEM 6.957031 1699513970.1347
MEM 6.980469 1699513970.1429
MEM 6.949219 1699513970.1500
