CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.695312 1699513429.6349
MEM 5.027344 1699513429.6467
MEM 5.945312 1699513429.6551
MEM 6.210938 1699513429.6629
MEM 6.625000 1699513429.6706
MEM 7.156250 1699513429.6786
MEM 7.781250 1699513429.6864
MEM 8.203125 1699513429.6946
MEM 9.453125 1699513429.7031
MEM 9.453125 1699513429.7112
MEM 9.453125 1699513429.7196
MEM 9.429688 1699513429.7276
MEM 9.429688 1699513429.7360
MEM 9.453125 1699513429.7441
MEM 9.453125 1699513429.7527
MEM 9.468750 1699513429.7609
MEM 9.453125 1699513429.7710
MEM 9.429688 1699513429.7794
MEM 9.429688 1699513429.7883
MEM 9.453125 1699513429.7967
MEM 9.468750 1699513429.8056
MEM 9.429688 1699513429.8140
MEM 9.453125 1699513429.8227
MEM 9.453125 1699513429.8312
MEM 9.468750 1699513429.8405
MEM 9.429688 1699513429.8492
MEM 9.453125 1699513429.8579
MEM 9.468750 1699513429.8674
MEM 9.453125 1699513429.8761
MEM 9.453125 1699513429.8860
MEM 9.453125 1699513429.8945
MEM 9.453125 1699513429.9037
MEM 9.429688 1699513429.9122
MEM 9.453125 1699513429.9213
MEM 9.457031 1699513429.9301
MEM 9.468750 1699513429.9411
MEM 9.453125 1699513429.9497
MEM 9.445312 1699513429.9592
MEM 9.468750 1699513429.9692
MEM 9.429688 1699513429.9779
MEM 9.429688 1699513429.9872
MEM 9.453125 1699513429.9960
MEM 9.460938 1699513430.0053
MEM 9.453125 1699513430.0142
MEM 9.429688 1699513430.0235
MEM 9.453125 1699513430.0331
MEM 9.457031 1699513430.0423
MEM 9.429688 1699513430.0513
MEM 9.453125 1699513430.0610
MEM 9.468750 1699513430.0705
MEM 9.429688 1699513430.0791
MEM 9.453125 1699513430.0880
MEM 9.453125 1699513430.0966
MEM 9.453125 1699513430.1059
MEM 9.453125 1699513430.1146
MEM 9.441406 1699513430.1235
MEM 9.453125 1699513430.1321
MEM 9.453125 1699513430.1411
MEM 9.468750 1699513430.1498
MEM 9.453125 1699513430.1606
MEM 9.468750 1699513430.1702
MEM 9.453125 1699513430.1790
MEM 9.453125 1699513430.1893
MEM 9.453125 1699513430.1985
MEM 9.453125 1699513430.2095
MEM 9.453125 1699513430.2188
MEM 9.453125 1699513430.2280
MEM 9.453125 1699513430.2371
MEM 9.453125 1699513430.2483
MEM 9.453125 1699513430.2584
MEM 9.453125 1699513430.2694
MEM 9.453125 1699513430.2784
MEM 9.453125 1699513430.2884
MEM 9.429688 1699513430.2974
MEM 9.453125 1699513430.3085
MEM 9.460938 1699513430.3174
MEM 9.464844 1699513430.3269
MEM 9.468750 1699513430.3362
MEM 9.441406 1699513430.3453
MEM 9.464844 1699513430.3550
MEM 9.480469 1699513430.3638
MEM 9.464844 1699513430.3739
MEM 9.472656 1699513430.3830
MEM 9.472656 1699513430.3922
MEM 9.472656 1699513430.4018
MEM 9.472656 1699513430.4108
MEM 9.472656 1699513430.4210
MEM 9.449219 1699513430.4299
MEM 9.476562 1699513430.4391
MEM 9.480469 1699513430.4482
MEM 9.496094 1699513430.4574
MEM 9.480469 1699513430.4663
MEM 9.480469 1699513430.4754
MEM 9.480469 1699513430.4844
MEM 9.476562 1699513430.4945
MEM 9.480469 1699513430.5036
MEM 9.480469 1699513430.5124
MEM 9.496094 1699513430.5218
MEM 9.457031 1699513430.5318
MEM 9.457031 1699513430.5411
MEM 9.480469 1699513430.5502
MEM 9.496094 1699513430.5594
MEM 9.476562 1699513430.5699
MEM 9.457031 1699513430.5788
MEM 9.457031 1699513430.5879
MEM 9.480469 1699513430.5967
MEM 9.472656 1699513430.6058
MEM 9.480469 1699513430.6145
MEM 9.457031 1699513430.6252
MEM 9.480469 1699513430.6343
MEM 9.480469 1699513430.6440
MEM 9.480469 1699513430.6536
MEM 9.480469 1699513430.6628
MEM 9.488281 1699513430.6722
MEM 9.480469 1699513430.6811
MEM 9.480469 1699513430.6917
MEM 9.480469 1699513430.7007
MEM 9.480469 1699513430.7099
MEM 9.480469 1699513430.7201
MEM 9.457031 1699513430.7290
MEM 9.464844 1699513430.7382
MEM 9.480469 1699513430.7488
MEM 9.480469 1699513430.7593
MEM 9.480469 1699513430.7685
MEM 9.457031 1699513430.7790
