CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\nesting-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/nesting-out.xml
MEM 1.675781 1699514040.0803
MEM 5.347656 1699514040.0879
MEM 6.582031 1699514040.0953
MEM 6.804688 1699514040.1031
MEM 6.789062 1699514040.1104
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/Sample_out.xml
MEM 1.585938 1699514040.5424
MEM 5.683594 1699514040.5554
MEM 6.789062 1699514040.5638
MEM 6.800781 1699514040.5721
MEM 6.835938 1699514040.5801
MEM 6.906250 1699514040.5902
MEM 6.906250 1699514040.5985
MEM 6.929688 1699514040.6066
MEM 6.980469 1699514040.6148
MEM 7.011719 1699514040.6237
MEM 6.988281 1699514040.6317
MEM 7.023438 1699514040.6401
MEM 7.019531 1699514040.6481
MEM 7.050781 1699514040.6572
MEM 7.058594 1699514040.6649
MEM 7.058594 1699514040.6730
