CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 1.683594 1699515666.1114
MEM 5.382812 1699515666.1314
MEM 6.242188 1699515666.1389
MEM 6.242188 1699515666.1467
MEM 6.222656 1699515666.1540
MEM 6.375000 1699515666.1615
MEM 6.562500 1699515666.1688
MEM 6.578125 1699515666.1762
MEM 6.589844 1699515666.1836
MEM 6.578125 1699515666.1910
MEM 6.578125 1699515666.1985
MEM 6.582031 1699515666.2057
MEM 6.582031 1699515666.2140
MEM 6.574219 1699515666.2212
MEM 6.597656 1699515666.2297
MEM 6.574219 1699515666.2380
MEM 6.605469 1699515666.2459
