CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 1.582031 1699515970.2777
MEM 5.488281 1699515970.2954
MEM 6.714844 1699515970.3038
MEM 6.808594 1699515970.3124
MEM 6.781250 1699515970.3210
MEM 6.781250 1699515970.3292
MEM 6.789062 1699515970.3372
MEM 6.796875 1699515970.3454
MEM 6.796875 1699515970.3535
MEM 6.796875 1699515970.3629
MEM 6.796875 1699515970.3724
MEM 6.804688 1699515970.3813
MEM 6.832031 1699515970.3900
MEM 6.804688 1699515970.3995
MEM 6.804688 1699515970.4085
MEM 6.804688 1699515970.4175
MEM 6.781250 1699515970.4268
MEM 6.804688 1699515970.4357
MEM 6.804688 1699515970.4438
MEM 6.832031 1699515970.4524
MEM 6.781250 1699515970.4607
MEM 6.804688 1699515970.4689
MEM 6.781250 1699515970.4769
MEM 6.804688 1699515970.4852
MEM 6.812500 1699515970.4937
MEM 6.812500 1699515970.5018
MEM 6.812500 1699515970.5108
MEM 6.812500 1699515970.5189
MEM 6.820312 1699515970.5271
MEM 6.847656 1699515970.5351
MEM 6.804688 1699515970.5432
