CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\001_execution_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/001_execution_benchmark_out.xml
MEM 1.671875 1699619709.2291
MEM 5.496094 1699619709.2376
MEM 7.171875 1699619709.2446
MEM 8.871094 1699619709.2523
MEM 9.523438 1699619709.2594
MEM 10.105469 1699619709.2674
MEM 10.777344 1699619709.2745
MEM 10.906250 1699619709.2821
MEM 10.933594 1699619709.2895
MEM 10.933594 1699619709.2966
MEM 13.015625 1699619709.3037
MEM 11.886719 1699619709.3107
MEM 13.753906 1699619709.3180
MEM 15.652344 1699619709.3250
MEM 17.046875 1699619709.3322
MEM 19.507812 1699619709.3392
MEM 20.570312 1699619709.3460
MEM 15.199219 1699619709.3533
MEM 14.378906 1699619709.3603
MEM 14.687500 1699619709.3679
MEM 15.171875 1699619709.3752
MEM 15.750000 1699619709.3829
MEM 16.601562 1699619709.3901
MEM 16.601562 1699619709.3972
MEM 17.917969 1699619709.4045
MEM 16.628906 1699619709.4115
MEM 18.617188 1699619709.4189
MEM 19.765625 1699619709.4258
MEM 22.042969 1699619709.4332
MEM 22.183594 1699619709.4404
MEM 22.406250 1699619709.4478
MEM 22.804688 1699619709.4550
MEM 22.804688 1699619709.4619
MEM 23.250000 1699619709.4690
MEM 23.375000 1699619709.4755
MEM 23.632812 1699619709.4826
MEM 23.757812 1699619709.4896
MEM 24.050781 1699619709.4965
MEM 24.308594 1699619709.5033
MEM 24.691406 1699619709.5103
MEM 24.820312 1699619709.5173
MEM 24.949219 1699619709.5243
MEM 25.710938 1699619709.5315
MEM 25.707031 1699619709.5385
MEM 25.832031 1699619709.5455
MEM 25.960938 1699619709.5527
MEM 26.089844 1699619709.5600
MEM 26.218750 1699619709.5671
MEM 27.613281 1699619709.5741
MEM 27.613281 1699619709.5810
MEM 27.609375 1699619709.5880
MEM 27.609375 1699619709.5951
MEM 27.609375 1699619709.6022
MEM 27.734375 1699619709.6090
MEM 28.117188 1699619709.6156
MEM 28.246094 1699619709.6227
MEM 28.375000 1699619709.6297
MEM 28.503906 1699619709.6367
MEM 30.343750 1699619709.6438
MEM 30.343750 1699619709.6510
MEM 30.339844 1699619709.6581
MEM 30.335938 1699619709.6650
MEM 30.335938 1699619709.6720
MEM 30.335938 1699619709.6787
MEM 30.335938 1699619709.6854
MEM 30.585938 1699619709.6922
MEM 30.714844 1699619709.6989
MEM 30.843750 1699619709.7055
MEM 31.226562 1699619709.7118
MEM 31.355469 1699619709.7196
MEM 31.484375 1699619709.7267
MEM 31.867188 1699619709.7340
MEM 33.214844 1699619709.7409
MEM 31.726562 1699619709.7485
MEM 32.109375 1699619709.7555
MEM 32.238281 1699619709.7626
MEM 32.367188 1699619709.7700
MEM 32.726562 1699619709.7767
MEM 32.882812 1699619709.7841
MEM 33.011719 1699619709.7912
MEM 33.394531 1699619709.7983
MEM 33.523438 1699619709.8049
MEM 33.781250 1699619709.8114
MEM 34.164062 1699619709.8216
MEM 34.292969 1699619709.8282
MEM 34.421875 1699619709.8357
MEM 34.804688 1699619709.8441
MEM 34.933594 1699619709.8520
MEM 35.062500 1699619709.8587
MEM 35.191406 1699619709.8661
MEM 35.574219 1699619709.8730
MEM 35.703125 1699619709.8801
MEM 36.019531 1699619709.8874
MEM 39.542969 1699619709.8945
MEM 36.914062 1699619709.9017
MEM 36.914062 1699619709.9081
MEM 36.914062 1699619709.9151
MEM 37.296875 1699619709.9221
MEM 37.425781 1699619709.9289
MEM 37.554688 1699619709.9356
MEM 38.066406 1699619709.9421
MEM 38.195312 1699619709.9492
MEM 38.324219 1699619709.9563
MEM 38.710938 1699619709.9633
MEM 38.839844 1699619709.9702
MEM 38.968750 1699619709.9767
MEM 39.351562 1699619709.9837
MEM 39.480469 1699619709.9900
MEM 39.609375 1699619709.9969
MEM 39.738281 1699619710.0039
MEM 40.121094 1699619710.0117
MEM 40.250000 1699619710.0186
MEM 40.378906 1699619710.0253
MEM 40.761719 1699619710.0323
MEM 40.890625 1699619710.0387
MEM 41.019531 1699619710.0455
MEM 41.402344 1699619710.0521
MEM 41.531250 1699619710.0600
MEM 41.660156 1699619710.0674
