CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 2.582031 1699513389.9666
MEM 5.871094 1699513389.9826
MEM 6.851562 1699513389.9904
MEM 6.828125 1699513389.9981
MEM 6.878906 1699513390.0062
MEM 6.878906 1699513390.0136
MEM 6.875000 1699513390.0216
MEM 6.875000 1699513390.0290
MEM 6.882812 1699513390.0377
MEM 6.886719 1699513390.0452
MEM 6.917969 1699513390.0530
MEM 6.910156 1699513390.0607
MEM 6.933594 1699513390.0696
MEM 6.929688 1699513390.0778
