CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.671875 1699516049.0602
MEM 6.285156 1699516049.0742
MEM 6.320312 1699516049.0828
MEM 6.476562 1699516049.0903
MEM 6.429688 1699516049.0981
MEM 6.453125 1699516049.1057
MEM 6.468750 1699516049.1136
MEM 6.464844 1699516049.1210
MEM 6.441406 1699516049.1286
MEM 6.464844 1699516049.1362
MEM 6.460938 1699516049.1439
MEM 6.464844 1699516049.1518
MEM 6.472656 1699516049.1594
MEM 6.464844 1699516049.1672
MEM 6.476562 1699516049.1747
MEM 6.472656 1699516049.1827
MEM 6.472656 1699516049.1902
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\603_GH335_Assign_Pattern_Constraint_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\603_GH335_Assign_Pattern_Constraint_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/603_GH335_Assign_Pattern_Constraint_out.xml
MEM 1.585938 1699516049.9648
MEM 5.179688 1699516049.9819
