CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-uses-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-uses-out.xml
MEM 3.074219 1699620051.6833
MEM 5.082031 1699620051.6971
MEM 5.757812 1699620051.7048
MEM 7.000000 1699620051.7129
MEM 7.050781 1699620051.7209
MEM 7.023438 1699620051.7284
MEM 7.023438 1699620051.7366
MEM 7.023438 1699620051.7442
MEM 7.023438 1699620051.7520
MEM 7.023438 1699620051.7599
MEM 7.027344 1699620051.7680
MEM 7.023438 1699620051.7758
MEM 7.023438 1699620051.7844
MEM 7.039062 1699620051.7920
MEM 7.097656 1699620051.8001
MEM 7.144531 1699620051.8078
MEM 7.144531 1699620051.8164
MEM 7.160156 1699620051.8243
