CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/158_negative_modifies_out.xml
MEM 1.664062 1699613057.1052
MEM 4.230469 1699613057.1141
MEM 5.078125 1699613057.1200
MEM 6.070312 1699613057.1262
MEM 6.234375 1699613057.1323
MEM 6.378906 1699613057.1383
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 1.648438 1699613057.5399
MEM 4.242188 1699613057.5498
MEM 5.070312 1699613057.5560
MEM 6.101562 1699613057.5633
MEM 6.136719 1699613057.5696
MEM 6.113281 1699613057.5757
MEM 6.113281 1699613057.5819
MEM 6.113281 1699613057.5880
MEM 6.160156 1699613057.5944
MEM 6.179688 1699613057.6005
MEM 6.183594 1699613057.6067
MEM 6.179688 1699613057.6129
