CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 2.472656 1699515511.3835
MEM 5.433594 1699515511.4042
MEM 5.507812 1699515511.4123
MEM 5.558594 1699515511.4203
MEM 5.628906 1699515511.4278
MEM 5.695312 1699515511.4354
MEM 5.765625 1699515511.4426
MEM 5.839844 1699515511.4500
MEM 5.910156 1699515511.4567
MEM 5.968750 1699515511.4653
MEM 6.113281 1699515511.4724
MEM 8.613281 1699515511.4798
MEM 10.679688 1699515511.4866
MEM 10.894531 1699515511.4936
MEM 10.992188 1699515511.5003
MEM 11.246094 1699515511.5066
MEM 11.398438 1699515511.5138
MEM 12.160156 1699515511.5211
MEM 12.546875 1699515511.5288
MEM 12.554688 1699515511.5365
MEM 12.550781 1699515511.5450
MEM 12.554688 1699515511.5531
MEM 12.550781 1699515511.5609
MEM 12.554688 1699515511.5687
MEM 12.554688 1699515511.5766
MEM 12.566406 1699515511.5842
MEM 12.597656 1699515511.5921
MEM 12.562500 1699515511.6000
MEM 12.566406 1699515511.6082
MEM 12.562500 1699515511.6164
MEM 12.562500 1699515511.6244
MEM 12.562500 1699515511.6327
MEM 12.566406 1699515511.6406
MEM 12.566406 1699515511.6486
MEM 12.570312 1699515511.6565
MEM 12.566406 1699515511.6645
MEM 12.562500 1699515511.6723
MEM 12.570312 1699515511.6804
MEM 12.570312 1699515511.6882
MEM 12.531250 1699515511.6960
MEM 12.531250 1699515511.7038
MEM 12.542969 1699515511.7116
MEM 12.531250 1699515511.7194
MEM 12.531250 1699515511.7271
MEM 12.531250 1699515511.7350
MEM 12.562500 1699515511.7430
MEM 12.601562 1699515511.7510
MEM 12.613281 1699515511.7592
MEM 12.613281 1699515511.7671
MEM 12.617188 1699515511.7753
MEM 12.613281 1699515511.7831
MEM 12.613281 1699515511.7910
MEM 12.609375 1699515511.7996
MEM 12.613281 1699515511.8077
MEM 12.613281 1699515511.8161
MEM 12.613281 1699515511.8243
MEM 12.613281 1699515511.8323
MEM 12.613281 1699515511.8401
MEM 12.613281 1699515511.8480
MEM 12.609375 1699515511.8557
MEM 12.617188 1699515511.8639
MEM 12.578125 1699515511.8715
MEM 12.613281 1699515511.8793
MEM 12.613281 1699515511.8870
MEM 12.617188 1699515511.8947
MEM 12.613281 1699515511.9025
MEM 12.582031 1699515511.9104
MEM 12.578125 1699515511.9179
MEM 12.578125 1699515511.9255
MEM 12.578125 1699515511.9334
MEM 12.582031 1699515511.9413
MEM 12.542969 1699515511.9498
MEM 12.542969 1699515511.9575
