CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 1.695312 1699515113.1689
MEM 5.414062 1699515113.1886
MEM 6.386719 1699515113.1960
MEM 6.460938 1699515113.2035
MEM 6.480469 1699515113.2108
MEM 6.480469 1699515113.2181
MEM 6.417969 1699515113.2254
MEM 6.433594 1699515113.2328
MEM 6.449219 1699515113.2401
MEM 6.433594 1699515113.2474
MEM 6.417969 1699515113.2549
MEM 6.441406 1699515113.2622
MEM 6.441406 1699515113.2698
MEM 6.625000 1699515113.2772
MEM 6.691406 1699515113.2851
MEM 6.699219 1699515113.2926
MEM 6.691406 1699515113.3001
MEM 6.691406 1699515113.3077
MEM 6.777344 1699515113.3152
