CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.582031 1699613283.2007
MEM 4.453125 1699613283.2167
MEM 4.921875 1699613283.2229
MEM 5.472656 1699613283.2301
MEM 6.093750 1699613283.2362
MEM 6.789062 1699613283.2429
MEM 7.300781 1699613283.2490
MEM 8.550781 1699613283.2551
MEM 8.621094 1699613283.2616
MEM 8.832031 1699613283.2677
MEM 9.195312 1699613283.2739
MEM 9.597656 1699613283.2803
MEM 10.015625 1699613283.2861
MEM 10.253906 1699613283.2920
MEM 10.593750 1699613283.2980
MEM 8.746094 1699613283.3037
MEM 9.000000 1699613283.3100
MEM 9.765625 1699613283.3178
MEM 10.347656 1699613283.3244
MEM 10.562500 1699613283.3308
MEM 10.925781 1699613283.3370
MEM 11.082031 1699613283.3436
MEM 11.445312 1699613283.3496
MEM 11.976562 1699613283.3558
MEM 12.093750 1699613283.3620
MEM 12.253906 1699613283.3682
MEM 12.511719 1699613283.3744
MEM 12.812500 1699613283.3806
MEM 12.812500 1699613283.3866
MEM 13.500000 1699613283.3931
MEM 13.753906 1699613283.3996
MEM 14.507812 1699613283.4060
MEM 15.175781 1699613283.4121
MEM 15.324219 1699613283.4186
MEM 16.253906 1699613283.4249
MEM 16.699219 1699613283.4309
MEM 17.085938 1699613283.4372
MEM 17.472656 1699613283.4436
MEM 17.921875 1699613283.4500
MEM 18.660156 1699613283.4561
MEM 19.375000 1699613283.4622
MEM 19.570312 1699613283.4683
MEM 20.082031 1699613283.4744
MEM 20.281250 1699613283.4809
MEM 21.191406 1699613283.4872
MEM 21.890625 1699613283.4934
MEM 22.496094 1699613283.4994
MEM 23.386719 1699613283.5054
MEM 23.925781 1699613283.5120
MEM 24.695312 1699613283.5188
MEM 25.203125 1699613283.5251
MEM 25.902344 1699613283.5326
MEM 26.160156 1699613283.5389
MEM 26.671875 1699613283.5470
MEM 27.371094 1699613283.5539
MEM 27.757812 1699613283.5612
MEM 28.535156 1699613283.5682
MEM 28.664062 1699613283.5750
MEM 28.917969 1699613283.5814
MEM 29.171875 1699613283.5876
MEM 29.554688 1699613283.5945
MEM 29.937500 1699613283.6008
MEM 29.937500 1699613283.6072
MEM 30.320312 1699613283.6137
MEM 30.320312 1699613283.6200
MEM 30.320312 1699613283.6265
MEM 30.449219 1699613283.6329
MEM 30.449219 1699613283.6393
MEM 30.703125 1699613283.6461
MEM 31.085938 1699613283.6531
MEM 31.085938 1699613283.6599
MEM 31.339844 1699613283.6662
MEM 31.468750 1699613283.6727
MEM 31.851562 1699613283.6789
MEM 31.851562 1699613283.6851
MEM 31.851562 1699613283.6913
MEM 31.980469 1699613283.6974
MEM 32.234375 1699613283.7038
MEM 32.234375 1699613283.7099
MEM 32.363281 1699613283.7162
MEM 32.617188 1699613283.7224
MEM 32.742188 1699613283.7284
MEM 32.742188 1699613283.7345
MEM 32.742188 1699613283.7403
MEM 33.000000 1699613283.7468
MEM 33.128906 1699613283.7527
MEM 33.128906 1699613283.7591
MEM 33.511719 1699613283.7650
MEM 33.523438 1699613283.7711
MEM 33.542969 1699613283.7767
MEM 33.542969 1699613283.7822
MEM 33.589844 1699613283.7876
MEM 33.718750 1699613283.7931
MEM 33.972656 1699613283.7994
MEM 33.988281 1699613283.8064
MEM 34.066406 1699613283.8127
MEM 34.109375 1699613283.8186
MEM 34.902344 1699613283.8245
MEM 35.726562 1699613283.8308
MEM 36.535156 1699613283.8369
MEM 37.347656 1699613283.8426
MEM 37.890625 1699613283.8487
MEM 38.480469 1699613283.8543
MEM 39.531250 1699613283.8605
MEM 40.105469 1699613283.8669
MEM 41.089844 1699613283.8730
MEM 41.601562 1699613283.8794
MEM 42.683594 1699613283.8855
MEM 43.000000 1699613283.8916
MEM 44.648438 1699613283.8989
MEM 44.914062 1699613283.9052
MEM 45.152344 1699613283.9119
