CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 1.695312 1699515638.2069
MEM 5.531250 1699515638.2223
MEM 6.558594 1699515638.2302
MEM 6.558594 1699515638.2378
MEM 6.558594 1699515638.2454
MEM 6.558594 1699515638.2528
MEM 6.804688 1699515638.2607
MEM 6.804688 1699515638.2688
MEM 6.804688 1699515638.2770
MEM 6.820312 1699515638.2850
MEM 6.824219 1699515638.2942
MEM 6.792969 1699515638.3019
MEM 6.843750 1699515638.3095
MEM 6.765625 1699515638.3174
MEM 6.828125 1699515638.3255
MEM 6.906250 1699515638.3330
MEM 6.921875 1699515638.3413
MEM 6.859375 1699515638.3502
MEM 6.957031 1699515638.3575
MEM 6.972656 1699515638.3654
MEM 7.031250 1699515638.3727
MEM 7.066406 1699515638.3805
MEM 7.050781 1699515638.3877
MEM 6.917969 1699515638.3957
MEM 6.980469 1699515638.4030
MEM 7.007812 1699515638.4110
MEM 6.921875 1699515638.4189
MEM 6.980469 1699515638.4265
MEM 7.007812 1699515638.4343
MEM 6.980469 1699515638.4421
MEM 7.000000 1699515638.4500
MEM 7.054688 1699515638.4575
MEM 7.050781 1699515638.4653
MEM 7.054688 1699515638.4732
MEM 7.058594 1699515638.4831
