CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 1.667969 1699515684.2258
MEM 4.921875 1699515684.2375
MEM 6.031250 1699515684.2459
MEM 7.171875 1699515684.2530
MEM 7.957031 1699515684.2597
MEM 9.285156 1699515684.2666
MEM 9.371094 1699515684.2729
MEM 9.371094 1699515684.2801
MEM 9.371094 1699515684.2867
MEM 9.371094 1699515684.2931
MEM 9.371094 1699515684.2999
MEM 9.371094 1699515684.3060
MEM 9.378906 1699515684.3125
MEM 9.378906 1699515684.3189
MEM 9.382812 1699515684.3250
MEM 9.382812 1699515684.3316
MEM 6.781250 1699515684.3380
MEM 6.207031 1699515684.3451
MEM 7.136719 1699515684.3526
