CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 3.031250 1699620160.3339
MEM 5.785156 1699620160.3428
MEM 6.515625 1699620160.3509
MEM 6.582031 1699620160.3585
MEM 6.605469 1699620160.3662
MEM 6.582031 1699620160.3739
MEM 6.636719 1699620160.3817
MEM 6.601562 1699620160.3893
MEM 6.660156 1699620160.3968
MEM 6.609375 1699620160.4045
MEM 6.652344 1699620160.4120
MEM 6.632812 1699620160.4200
MEM 6.632812 1699620160.4273
MEM 6.632812 1699620160.4359
MEM 6.632812 1699620160.4433
MEM 6.632812 1699620160.4536
MEM 6.632812 1699620160.4611
MEM 6.632812 1699620160.4694
MEM 6.632812 1699620160.4771
MEM 6.632812 1699620160.4852
MEM 6.636719 1699620160.4928
MEM 6.613281 1699620160.5011
MEM 6.636719 1699620160.5087
MEM 6.636719 1699620160.5164
MEM 6.636719 1699620160.5239
MEM 6.636719 1699620160.5316
MEM 6.636719 1699620160.5393
MEM 6.636719 1699620160.5470
MEM 6.613281 1699620160.5549
MEM 6.636719 1699620160.5628
MEM 6.636719 1699620160.5708
MEM 6.636719 1699620160.5786
MEM 6.636719 1699620160.5877
MEM 6.613281 1699620160.5962
MEM 6.613281 1699620160.6042
MEM 6.621094 1699620160.6118
MEM 6.703125 1699620160.6198
MEM 6.722656 1699620160.6272
MEM 6.679688 1699620160.6353
MEM 6.707031 1699620160.6430
MEM 6.683594 1699620160.6518
MEM 6.707031 1699620160.6595
MEM 6.707031 1699620160.6677
MEM 6.707031 1699620160.6752
MEM 6.707031 1699620160.6835
MEM 6.707031 1699620160.6910
MEM 6.726562 1699620160.6987
MEM 6.683594 1699620160.7063
MEM 6.722656 1699620160.7144
MEM 6.683594 1699620160.7221
MEM 6.707031 1699620160.7297
MEM 6.707031 1699620160.7380
MEM 6.683594 1699620160.7457
MEM 6.722656 1699620160.7538
MEM 6.703125 1699620160.7611
MEM 6.722656 1699620160.7692
MEM 6.683594 1699620160.7766
MEM 6.707031 1699620160.7849
MEM 6.707031 1699620160.7926
MEM 6.707031 1699620160.8010
MEM 6.683594 1699620160.8086
MEM 6.707031 1699620160.8173
MEM 6.707031 1699620160.8252
MEM 6.718750 1699620160.8331
MEM 6.718750 1699620160.8406
MEM 6.742188 1699620160.8483
MEM 6.718750 1699620160.8561
MEM 6.718750 1699620160.8638
MEM 6.703125 1699620160.8718
MEM 6.718750 1699620160.8795
MEM 6.746094 1699620160.8873
MEM 6.703125 1699620160.8948
MEM 6.695312 1699620160.9029
MEM 6.726562 1699620160.9105
MEM 6.718750 1699620160.9186
MEM 6.695312 1699620160.9257
MEM 6.718750 1699620160.9336
MEM 6.718750 1699620160.9413
MEM 6.695312 1699620160.9490
MEM 6.718750 1699620160.9566
MEM 6.718750 1699620160.9643
MEM 6.722656 1699620160.9719
MEM 6.718750 1699620160.9795
MEM 6.718750 1699620160.9876
MEM 6.718750 1699620160.9955
MEM 6.718750 1699620161.0043
MEM 6.718750 1699620161.0118
MEM 6.714844 1699620161.0204
MEM 6.734375 1699620161.0279
MEM 6.726562 1699620161.0358
MEM 6.695312 1699620161.0434
MEM 6.718750 1699620161.0514
MEM 6.718750 1699620161.0588
MEM 6.722656 1699620161.0664
MEM 6.714844 1699620161.0738
MEM 6.718750 1699620161.0816
MEM 6.738281 1699620161.0896
MEM 6.738281 1699620161.0983
MEM 6.722656 1699620161.1065
MEM 6.722656 1699620161.1148
MEM 6.699219 1699620161.1224
MEM 6.722656 1699620161.1299
MEM 6.722656 1699620161.1376
MEM 6.699219 1699620161.1448
MEM 6.699219 1699620161.1526
MEM 6.699219 1699620161.1598
MEM 6.722656 1699620161.1681
MEM 6.722656 1699620161.1749
MEM 6.738281 1699620161.1819
MEM 6.722656 1699620161.1891
MEM 6.722656 1699620161.1976
MEM 6.722656 1699620161.2059
MEM 6.699219 1699620161.2135
MEM 6.722656 1699620161.2227
MEM 6.699219 1699620161.2303
MEM 6.738281 1699620161.2383
MEM 6.699219 1699620161.2461
MEM 6.722656 1699620161.2537
