CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\402_advanced_stress_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/402_advanced_stress_test_out.xml
MEM 1.664062 1699613068.1849
MEM 4.246094 1699613068.1994
MEM 4.941406 1699613068.2055
MEM 5.734375 1699613068.2119
MEM 6.101562 1699613068.2179
MEM 6.269531 1699613068.2240
MEM 6.753906 1699613068.2302
MEM 7.507812 1699613068.2363
MEM 8.160156 1699613068.2425
MEM 8.738281 1699613068.2486
MEM 9.207031 1699613068.2546
MEM 10.660156 1699613068.2615
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\403_conditional_parsing_stress_test_1_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/403_conditional_parsing_stress_test_1_out.xml
MEM 1.671875 1699613068.7739
MEM 2.113281 1699613068.7805
MEM 2.113281 1699613068.7864
MEM 2.113281 1699613068.7920
MEM 4.171875 1699613068.7984
MEM 4.792969 1699613068.8048
MEM 5.910156 1699613068.8114
MEM 6.921875 1699613068.8177
MEM 7.832031 1699613068.8239
MEM 8.605469 1699613068.8300
MEM 9.363281 1699613068.8364
MEM 9.363281 1699613068.8427
MEM 9.363281 1699613068.8493
MEM 9.363281 1699613068.8559
MEM 9.363281 1699613068.8630
MEM 9.363281 1699613068.8692
MEM 9.363281 1699613068.8754
MEM 9.375000 1699613068.8816
MEM 9.375000 1699613068.8877
MEM 9.375000 1699613068.8941
MEM 8.167969 1699613068.9004
MEM 5.945312 1699613068.9066
MEM 6.203125 1699613068.9128
MEM 7.187500 1699613068.9194
