CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.667969 1699513763.4515
MEM 4.421875 1699513763.4639
MEM 4.957031 1699513763.4712
MEM 5.042969 1699513763.4780
MEM 5.218750 1699513763.4846
MEM 5.628906 1699513763.4921
MEM 5.734375 1699513763.4988
MEM 5.753906 1699513763.5055
MEM 6.253906 1699513763.5121
MEM 7.195312 1699513763.5191
MEM 7.910156 1699513763.5261
MEM 9.175781 1699513763.5326
MEM 9.496094 1699513763.5396
MEM 9.531250 1699513763.5465
MEM 9.531250 1699513763.5535
MEM 9.984375 1699513763.5608
MEM 10.355469 1699513763.5677
MEM 11.156250 1699513763.5757
MEM 11.136719 1699513763.5828
MEM 11.160156 1699513763.5902
MEM 11.179688 1699513763.5988
MEM 11.183594 1699513763.6064
MEM 11.160156 1699513763.6136
MEM 11.160156 1699513763.6212
MEM 11.164062 1699513763.6285
MEM 11.175781 1699513763.6360
MEM 11.152344 1699513763.6434
MEM 11.152344 1699513763.6505
MEM 11.175781 1699513763.6580
MEM 11.175781 1699513763.6651
MEM 11.175781 1699513763.6731
MEM 11.152344 1699513763.6803
MEM 11.183594 1699513763.6878
MEM 11.183594 1699513763.6953
MEM 11.183594 1699513763.7026
MEM 11.183594 1699513763.7099
MEM 11.183594 1699513763.7170
MEM 11.183594 1699513763.7246
MEM 11.160156 1699513763.7332
MEM 11.183594 1699513763.7433
MEM 11.183594 1699513763.7523
MEM 11.183594 1699513763.7604
MEM 11.183594 1699513763.7676
MEM 11.203125 1699513763.7751
MEM 11.183594 1699513763.7823
MEM 11.191406 1699513763.7898
MEM 11.199219 1699513763.7970
MEM 11.183594 1699513763.8043
MEM 11.179688 1699513763.8116
MEM 11.183594 1699513763.8187
MEM 11.183594 1699513763.8261
MEM 11.183594 1699513763.8333
MEM 11.183594 1699513763.8408
MEM 11.183594 1699513763.8479
MEM 11.203125 1699513763.8552
MEM 11.203125 1699513763.8623
MEM 11.183594 1699513763.8695
MEM 11.183594 1699513763.8767
MEM 11.183594 1699513763.8837
MEM 11.179688 1699513763.8911
MEM 11.183594 1699513763.8982
MEM 11.160156 1699513763.9055
MEM 11.183594 1699513763.9126
MEM 11.203125 1699513763.9200
MEM 11.187500 1699513763.9275
MEM 11.187500 1699513763.9346
MEM 11.187500 1699513763.9421
MEM 11.187500 1699513763.9491
MEM 11.187500 1699513763.9566
MEM 11.164062 1699513763.9637
MEM 11.187500 1699513763.9708
MEM 11.187500 1699513763.9779
MEM 11.187500 1699513763.9851
MEM 11.187500 1699513763.9927
MEM 11.187500 1699513763.9997
MEM 11.187500 1699513764.0071
MEM 11.187500 1699513764.0141
MEM 11.187500 1699513764.0213
MEM 11.187500 1699513764.0284
MEM 11.203125 1699513764.0356
MEM 11.187500 1699513764.0433
MEM 11.187500 1699513764.0508
MEM 11.187500 1699513764.0582
MEM 11.210938 1699513764.0653
MEM 11.210938 1699513764.0727
MEM 11.187500 1699513764.0799
MEM 11.187500 1699513764.0872
MEM 11.191406 1699513764.0947
MEM 11.164062 1699513764.1019
MEM 11.207031 1699513764.1092
MEM 11.187500 1699513764.1163
MEM 11.187500 1699513764.1239
MEM 11.164062 1699513764.1309
MEM 11.179688 1699513764.1381
MEM 11.187500 1699513764.1452
MEM 11.187500 1699513764.1524
MEM 11.183594 1699513764.1597
MEM 11.187500 1699513764.1667
MEM 11.164062 1699513764.1742
MEM 11.164062 1699513764.1814
MEM 11.187500 1699513764.1887
MEM 11.187500 1699513764.1957
MEM 11.175781 1699513764.2034
MEM 11.187500 1699513764.2105
MEM 11.191406 1699513764.2176
MEM 11.187500 1699513764.2250
MEM 11.164062 1699513764.2320
MEM 11.187500 1699513764.2393
MEM 11.164062 1699513764.2464
MEM 11.183594 1699513764.2539
