CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.652344 1699870516.7054
MEM 4.304688 1699870516.7234
MEM 4.304688 1699870516.7310
MEM 5.734375 1699870516.7391
MEM 5.734375 1699870516.7471
MEM 6.960938 1699870516.7556
MEM 6.968750 1699870516.7646
MEM 6.976562 1699870516.7729
MEM 6.988281 1699870516.7815
MEM 6.988281 1699870516.7900
MEM 6.964844 1699870516.7983
MEM 7.015625 1699870516.8068
MEM 6.976562 1699870516.8158
MEM 7.027344 1699870516.8240
MEM 6.996094 1699870516.8331
MEM 7.019531 1699870516.8413
MEM 7.019531 1699870516.8506
MEM 7.019531 1699870516.8588
MEM 7.019531 1699870516.8675
MEM 7.019531 1699870516.8757
MEM 6.996094 1699870516.8842
MEM 7.109375 1699870516.8924
MEM 7.085938 1699870516.9011
MEM 7.062500 1699870516.9093
MEM 7.113281 1699870516.9181
MEM 7.093750 1699870516.9261
MEM 7.070312 1699870516.9349
MEM 7.097656 1699870516.9429
MEM 7.097656 1699870516.9517
MEM 7.105469 1699870516.9598
MEM 7.105469 1699870516.9685
MEM 7.105469 1699870516.9766
MEM 7.082031 1699870516.9852
MEM 7.105469 1699870516.9933
