CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 2.964844 1699619884.5021
MEM 5.246094 1699619884.5101
MEM 6.722656 1699619884.5185
MEM 6.792969 1699619884.5265
MEM 6.769531 1699619884.5354
MEM 6.769531 1699619884.5435
MEM 6.804688 1699619884.5518
MEM 6.812500 1699619884.5598
MEM 6.812500 1699619884.5680
MEM 6.839844 1699619884.5760
MEM 6.796875 1699619884.5846
MEM 6.847656 1699619884.5926
MEM 6.820312 1699619884.6009
MEM 6.820312 1699619884.6092
MEM 6.820312 1699619884.6181
MEM 6.820312 1699619884.6266
MEM 6.820312 1699619884.6354
MEM 6.820312 1699619884.6438
MEM 6.820312 1699619884.6531
MEM 6.820312 1699619884.6622
MEM 6.824219 1699619884.6710
MEM 6.851562 1699619884.6804
MEM 6.800781 1699619884.6887
MEM 6.843750 1699619884.6971
MEM 6.824219 1699619884.7052
MEM 6.800781 1699619884.7133
MEM 6.839844 1699619884.7213
MEM 6.824219 1699619884.7298
MEM 6.824219 1699619884.7378
