CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 2.960938 1699619886.5604
MEM 5.289062 1699619886.5821
MEM 6.117188 1699619886.5896
MEM 6.949219 1699619886.5965
MEM 8.593750 1699619886.6037
MEM 10.089844 1699619886.6109
MEM 11.152344 1699619886.6185
MEM 11.789062 1699619886.6253
MEM 12.648438 1699619886.6323
MEM 13.230469 1699619886.6399
MEM 14.058594 1699619886.6471
MEM 15.222656 1699619886.6563
MEM 16.332031 1699619886.6636
MEM 17.140625 1699619886.6710
MEM 18.195312 1699619886.6782
MEM 19.121094 1699619886.6852
MEM 20.144531 1699619886.6918
MEM 20.937500 1699619886.6986
MEM 22.089844 1699619886.7055
MEM 22.859375 1699619886.7129
MEM 23.867188 1699619886.7203
MEM 24.636719 1699619886.7277
MEM 25.652344 1699619886.7353
MEM 26.523438 1699619886.7423
MEM 27.261719 1699619886.7495
MEM 28.121094 1699619886.7565
MEM 28.867188 1699619886.7639
MEM 29.871094 1699619886.7712
MEM 30.605469 1699619886.7785
MEM 31.601562 1699619886.7860
MEM 32.339844 1699619886.7930
MEM 33.320312 1699619886.8007
MEM 34.191406 1699619886.8079
MEM 34.781250 1699619886.8153
MEM 35.488281 1699619886.8225
MEM 36.359375 1699619886.8297
MEM 37.328125 1699619886.8370
MEM 38.066406 1699619886.8443
MEM 38.921875 1699619886.8518
MEM 39.636719 1699619886.8586
MEM 40.597656 1699619886.8659
MEM 41.191406 1699619886.8730
MEM 42.164062 1699619886.8800
MEM 42.875000 1699619886.8874
MEM 43.589844 1699619886.8943
MEM 44.558594 1699619886.9014
MEM 45.152344 1699619886.9081
MEM 46.113281 1699619886.9148
MEM 46.824219 1699619886.9217
MEM 47.667969 1699619886.9290
MEM 48.769531 1699619886.9365
MEM 49.222656 1699619886.9431
MEM 50.320312 1699619886.9507
MEM 51.281250 1699619886.9584
MEM 51.886719 1699619886.9662
MEM 52.816406 1699619886.9733
MEM 53.675781 1699619886.9804
MEM 54.644531 1699619886.9876
MEM 55.363281 1699619886.9944
MEM 56.238281 1699619887.0014
MEM 57.343750 1699619887.0085
MEM 58.078125 1699619887.0155
MEM 59.062500 1699619887.0225
MEM 59.960938 1699619887.0308
MEM 61.238281 1699619887.0382
MEM 62.156250 1699619887.0453
MEM 63.121094 1699619887.0522
MEM 64.234375 1699619887.0590
MEM 65.097656 1699619887.0663
MEM 66.207031 1699619887.0739
MEM 66.183594 1699619887.0813
MEM 66.207031 1699619887.0887
MEM 66.210938 1699619887.0965
MEM 66.285156 1699619887.1040
MEM 66.257812 1699619887.1112
MEM 66.257812 1699619887.1186
MEM 66.277344 1699619887.1264
MEM 66.257812 1699619887.1341
MEM 66.257812 1699619887.1414
MEM 66.257812 1699619887.1491
MEM 66.257812 1699619887.1565
MEM 66.257812 1699619887.1639
MEM 66.257812 1699619887.1714
MEM 66.257812 1699619887.1792
MEM 66.257812 1699619887.1868
MEM 66.257812 1699619887.1941
MEM 66.257812 1699619887.2019
MEM 66.257812 1699619887.2092
MEM 66.261719 1699619887.2170
MEM 66.261719 1699619887.2243
MEM 66.261719 1699619887.2314
MEM 66.265625 1699619887.2388
MEM 66.265625 1699619887.2461
MEM 66.265625 1699619887.2537
MEM 66.242188 1699619887.2610
MEM 66.265625 1699619887.2687
MEM 66.265625 1699619887.2759
MEM 66.265625 1699619887.2835
MEM 66.265625 1699619887.2907
MEM 66.265625 1699619887.2981
MEM 66.265625 1699619887.3053
MEM 66.265625 1699619887.3127
MEM 66.265625 1699619887.3201
MEM 66.265625 1699619887.3271
MEM 66.269531 1699619887.3353
MEM 66.269531 1699619887.3426
MEM 66.246094 1699619887.3502
MEM 66.273438 1699619887.3574
MEM 66.273438 1699619887.3647
MEM 66.273438 1699619887.3723
