CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.703125 1699515217.6238
MEM 5.421875 1699515217.6358
MEM 6.761719 1699515217.6432
MEM 6.777344 1699515217.6508
MEM 6.859375 1699515217.6580
MEM 6.867188 1699515217.6654
MEM 6.816406 1699515217.6726
MEM 6.839844 1699515217.6800
MEM 6.839844 1699515217.6874
MEM 6.871094 1699515217.6951
MEM 6.867188 1699515217.7024
