CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 1.691406 1699870480.8047
MEM 4.812500 1699870480.8178
MEM 5.675781 1699870480.8256
MEM 6.878906 1699870480.8343
MEM 6.898438 1699870480.8423
MEM 6.898438 1699870480.8511
MEM 6.937500 1699870480.8592
MEM 6.960938 1699870480.8685
MEM 6.960938 1699870480.8767
MEM 6.957031 1699870480.8852
MEM 6.957031 1699870480.8936
MEM 6.957031 1699870480.9022
MEM 6.933594 1699870480.9102
MEM 6.957031 1699870480.9187
MEM 6.957031 1699870480.9270
MEM 6.957031 1699870480.9360
MEM 6.953125 1699870480.9445
MEM 6.964844 1699870480.9532
MEM 6.964844 1699870480.9617
MEM 6.964844 1699870480.9702
MEM 6.992188 1699870480.9784
MEM 7.000000 1699870480.9868
MEM 7.000000 1699870480.9951
MEM 7.000000 1699870481.0036
MEM 7.027344 1699870481.0118
MEM 7.000000 1699870481.0202
MEM 7.000000 1699870481.0285
MEM 7.082031 1699870481.0369
MEM 7.097656 1699870481.0452
MEM 7.058594 1699870481.0535
MEM 7.109375 1699870481.0617
MEM 7.082031 1699870481.0702
MEM 7.082031 1699870481.0792
MEM 7.097656 1699870481.0881
MEM 7.109375 1699870481.0968
MEM 7.082031 1699870481.1054
MEM 7.082031 1699870481.1139
MEM 7.082031 1699870481.1228
MEM 7.082031 1699870481.1313
MEM 7.082031 1699870481.1393
MEM 7.097656 1699870481.1479
MEM 7.082031 1699870481.1561
MEM 7.082031 1699870481.1647
MEM 7.058594 1699870481.1730
MEM 7.144531 1699870481.1816
MEM 7.132812 1699870481.1905
MEM 7.156250 1699870481.1992
MEM 7.183594 1699870481.2073
MEM 7.179688 1699870481.2160
MEM 7.156250 1699870481.2242
MEM 7.179688 1699870481.2328
MEM 7.160156 1699870481.2410
MEM 7.187500 1699870481.2498
MEM 7.160156 1699870481.2579
MEM 7.160156 1699870481.2667
MEM 7.164062 1699870481.2748
MEM 7.160156 1699870481.2836
MEM 7.160156 1699870481.2918
