CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.652344 1699516060.4436
MEM 5.281250 1699516060.4540
MEM 6.210938 1699516060.4618
MEM 6.218750 1699516060.4699
MEM 6.367188 1699516060.4774
MEM 6.523438 1699516060.4854
MEM 6.527344 1699516060.4929
MEM 6.550781 1699516060.5005
MEM 6.574219 1699516060.5080
MEM 6.546875 1699516060.5157
MEM 6.593750 1699516060.5232
MEM 6.617188 1699516060.5311
MEM 6.628906 1699516060.5386
MEM 6.648438 1699516060.5466
MEM 6.648438 1699516060.5540
MEM 6.656250 1699516060.5620
MEM 6.656250 1699516060.5698
