CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 1.656250 1699513936.3401
MEM 5.296875 1699513936.3479
MEM 6.167969 1699513936.3559
MEM 6.191406 1699513936.3631
MEM 6.234375 1699513936.3702
MEM 6.234375 1699513936.3782
MEM 6.492188 1699513936.3854
MEM 6.500000 1699513936.3928
MEM 6.500000 1699513936.4000
MEM 6.500000 1699513936.4074
MEM 6.500000 1699513936.4156
MEM 6.476562 1699513936.4232
MEM 6.476562 1699513936.4304
MEM 6.476562 1699513936.4377
MEM 6.476562 1699513936.4453
MEM 6.597656 1699513936.4526
