CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 1.703125 1699513897.3143
MEM 5.437500 1699513897.3225
MEM 6.886719 1699513897.3305
MEM 7.304688 1699513897.3378
MEM 7.339844 1699513897.3453
MEM 7.367188 1699513897.3527
MEM 7.433594 1699513897.3605
MEM 7.460938 1699513897.3685
MEM 7.433594 1699513897.3756
MEM 7.453125 1699513897.3825
MEM 7.468750 1699513897.3906
MEM 7.437500 1699513897.3977
MEM 7.464844 1699513897.4049
MEM 7.460938 1699513897.4124
MEM 7.480469 1699513897.4197
MEM 7.511719 1699513897.4270
MEM 7.527344 1699513897.4342
MEM 7.582031 1699513897.4420
MEM 7.585938 1699513897.4492
MEM 7.562500 1699513897.4567
MEM 7.593750 1699513897.4640
MEM 7.597656 1699513897.4713
MEM 7.570312 1699513897.4784
MEM 7.593750 1699513897.4857
MEM 7.593750 1699513897.4937
MEM 7.609375 1699513897.5011
MEM 7.570312 1699513897.5088
MEM 7.617188 1699513897.5162
MEM 7.625000 1699513897.5238
MEM 7.730469 1699513897.5313
MEM 7.730469 1699513897.5388
MEM 7.753906 1699513897.5462
MEM 7.753906 1699513897.5537
MEM 7.753906 1699513897.5611
MEM 7.675781 1699513897.5678
MEM 7.589844 1699513897.5756
