CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 1.675781 1699515101.7987
MEM 5.332031 1699515101.8166
MEM 6.523438 1699515101.8242
MEM 6.519531 1699515101.8317
MEM 6.535156 1699515101.8390
MEM 6.535156 1699515101.8463
MEM 6.535156 1699515101.8538
MEM 6.539062 1699515101.8611
MEM 6.539062 1699515101.8683
MEM 6.539062 1699515101.8753
MEM 6.539062 1699515101.8825
MEM 6.535156 1699515101.8895
