CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.585938 1699515287.5230
MEM 4.761719 1699515287.5339
MEM 5.902344 1699515287.5415
MEM 7.144531 1699515287.5488
MEM 9.070312 1699515287.5566
MEM 10.570312 1699515287.5639
MEM 11.355469 1699515287.5710
MEM 12.246094 1699515287.5782
MEM 12.890625 1699515287.5852
MEM 13.718750 1699515287.5918
MEM 14.417969 1699515287.5986
MEM 15.277344 1699515287.6052
MEM 16.218750 1699515287.6117
MEM 17.281250 1699515287.6183
MEM 18.066406 1699515287.6245
MEM 18.968750 1699515287.6315
MEM 19.761719 1699515287.6386
MEM 20.917969 1699515287.6460
MEM 21.691406 1699515287.6534
MEM 22.722656 1699515287.6610
MEM 23.500000 1699515287.6681
MEM 24.523438 1699515287.6753
MEM 25.531250 1699515287.6820
MEM 26.328125 1699515287.6887
MEM 27.292969 1699515287.6957
MEM 28.300781 1699515287.7024
MEM 28.910156 1699515287.7094
MEM 29.906250 1699515287.7168
MEM 30.656250 1699515287.7233
MEM 31.648438 1699515287.7301
MEM 32.386719 1699515287.7366
MEM 33.230469 1699515287.7432
MEM 34.230469 1699515287.7502
MEM 34.945312 1699515287.7575
MEM 35.933594 1699515287.7654
MEM 36.414062 1699515287.7727
MEM 37.386719 1699515287.7801
MEM 38.101562 1699515287.7875
MEM 38.957031 1699515287.7958
MEM 39.671875 1699515287.8030
MEM 40.648438 1699515287.8097
MEM 41.500000 1699515287.8169
MEM 42.218750 1699515287.8237
MEM 43.187500 1699515287.8306
MEM 44.042969 1699515287.8372
MEM 44.738281 1699515287.8439
MEM 45.707031 1699515287.8509
MEM 46.312500 1699515287.8581
MEM 47.265625 1699515287.8656
MEM 48.113281 1699515287.8724
MEM 48.820312 1699515287.8798
MEM 49.785156 1699515287.8865
MEM 50.375000 1699515287.8934
MEM 51.335938 1699515287.9005
MEM 52.175781 1699515287.9070
MEM 52.882812 1699515287.9142
MEM 53.722656 1699515287.9208
MEM 54.703125 1699515287.9274
MEM 55.820312 1699515287.9339
MEM 56.417969 1699515287.9402
MEM 57.414062 1699515287.9472
MEM 58.398438 1699515287.9535
MEM 59.152344 1699515287.9601
MEM 60.281250 1699515287.9662
MEM 61.156250 1699515287.9722
MEM 62.058594 1699515287.9786
MEM 63.121094 1699515287.9848
MEM 63.898438 1699515287.9911
MEM 64.816406 1699515287.9974
MEM 65.597656 1699515288.0040
MEM 66.257812 1699515288.0125
MEM 66.257812 1699515288.0201
MEM 66.257812 1699515288.0277
MEM 66.257812 1699515288.0352
MEM 66.574219 1699515288.0429
MEM 66.574219 1699515288.0503
MEM 66.578125 1699515288.0575
MEM 66.574219 1699515288.0653
MEM 66.574219 1699515288.0724
MEM 66.574219 1699515288.0798
MEM 66.574219 1699515288.0869
MEM 66.574219 1699515288.0947
MEM 66.550781 1699515288.1020
MEM 66.578125 1699515288.1091
MEM 66.578125 1699515288.1170
MEM 66.554688 1699515288.1247
MEM 66.578125 1699515288.1320
MEM 66.578125 1699515288.1394
MEM 66.578125 1699515288.1475
MEM 66.578125 1699515288.1549
MEM 66.578125 1699515288.1626
MEM 66.597656 1699515288.1698
MEM 66.578125 1699515288.1772
MEM 66.578125 1699515288.1845
MEM 66.578125 1699515288.1916
MEM 66.593750 1699515288.1993
MEM 66.578125 1699515288.2065
MEM 66.578125 1699515288.2141
MEM 66.597656 1699515288.2214
MEM 66.578125 1699515288.2291
MEM 66.578125 1699515288.2365
MEM 66.578125 1699515288.2436
MEM 66.578125 1699515288.2509
MEM 66.578125 1699515288.2584
MEM 66.605469 1699515288.2661
MEM 66.578125 1699515288.2734
MEM 66.578125 1699515288.2813
MEM 66.605469 1699515288.2886
MEM 66.578125 1699515288.2964
MEM 66.578125 1699515288.3037
MEM 66.554688 1699515288.3117
