CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\602_GH332_SelectParsing_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/602_GH332_SelectParsing_out.xml
MEM 1.695312 1699515022.7020
MEM 6.304688 1699515022.7107
MEM 6.324219 1699515022.7185
MEM 6.468750 1699515022.7269
MEM 6.480469 1699515022.7352
MEM 6.457031 1699515022.7434
MEM 6.480469 1699515022.7514
MEM 6.457031 1699515022.7595
MEM 6.480469 1699515022.7671
MEM 6.457031 1699515022.7750
MEM 6.480469 1699515022.7831
MEM 6.476562 1699515022.7912
MEM 6.488281 1699515022.7990
MEM 6.488281 1699515022.8070
MEM 6.464844 1699515022.8150
MEM 6.488281 1699515022.8227
MEM 6.500000 1699515022.8307
