CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 1.652344 1699513930.8994
MEM 5.312500 1699513930.9077
MEM 6.375000 1699513930.9152
MEM 6.375000 1699513930.9224
MEM 6.382812 1699513930.9297
MEM 6.382812 1699513930.9370
MEM 6.359375 1699513930.9445
MEM 6.386719 1699513930.9530
MEM 6.386719 1699513930.9604
MEM 6.386719 1699513930.9675
MEM 6.515625 1699513930.9756
MEM 6.515625 1699513930.9831
MEM 6.605469 1699513930.9907
MEM 6.632812 1699513930.9980
MEM 6.625000 1699513931.0054
