CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test18-not-complex-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test18-not-complex-out.xml
MEM 1.675781 1699515774.2602
MEM 5.394531 1699515774.2719
MEM 6.605469 1699515774.2798
MEM 6.648438 1699515774.2875
MEM 6.679688 1699515774.2951
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-attrref-out.xml
MEM 1.652344 1699515774.7463
MEM 5.558594 1699515774.7542
MEM 6.765625 1699515774.7628
MEM 6.796875 1699515774.7706
MEM 6.882812 1699515774.7787
MEM 6.898438 1699515774.7863
MEM 6.925781 1699515774.7942
MEM 6.925781 1699515774.8021
MEM 6.902344 1699515774.8099
