CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\143_affects_with_read_print_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/143_affects_with_read_print_calls_out.xml
MEM 1.699219 1699513953.9119
MEM 5.460938 1699513953.9200
MEM 6.640625 1699513953.9284
MEM 6.660156 1699513953.9364
MEM 6.812500 1699513953.9436
MEM 6.808594 1699513953.9507
MEM 6.812500 1699513953.9583
MEM 6.812500 1699513953.9658
MEM 6.789062 1699513953.9733
MEM 6.789062 1699513953.9805
MEM 6.812500 1699513953.9881
MEM 6.812500 1699513953.9951
MEM 6.925781 1699513954.0023
