CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\Sample_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/Sample_out.xml
MEM 1.703125 1699515764.8462
MEM 5.421875 1699515764.8597
MEM 6.753906 1699515764.8674
MEM 6.789062 1699515764.8750
MEM 6.808594 1699515764.8824
MEM 6.808594 1699515764.8897
MEM 6.871094 1699515764.8973
MEM 6.941406 1699515764.9049
MEM 6.960938 1699515764.9127
MEM 7.000000 1699515764.9202
MEM 7.000000 1699515764.9277
MEM 7.019531 1699515764.9354
MEM 7.046875 1699515764.9429
MEM 7.070312 1699515764.9508
