CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.652344 1699515332.8479
MEM 4.980469 1699515332.8560
MEM 5.910156 1699515332.8639
MEM 7.652344 1699515332.8709
MEM 9.214844 1699515332.8784
MEM 10.828125 1699515332.8852
MEM 11.628906 1699515332.8929
MEM 12.296875 1699515332.9000
MEM 13.132812 1699515332.9072
MEM 13.960938 1699515332.9156
MEM 14.667969 1699515332.9225
MEM 15.882812 1699515332.9298
MEM 16.703125 1699515332.9366
MEM 17.886719 1699515332.9433
MEM 18.691406 1699515332.9502
MEM 19.730469 1699515332.9569
MEM 20.527344 1699515332.9642
MEM 21.679688 1699515332.9711
MEM 22.707031 1699515332.9780
MEM 23.484375 1699515332.9847
MEM 24.503906 1699515332.9914
MEM 25.519531 1699515332.9981
MEM 26.269531 1699515333.0048
MEM 27.265625 1699515333.0118
MEM 28.023438 1699515333.0188
MEM 28.894531 1699515333.0267
MEM 29.902344 1699515333.0335
MEM 30.640625 1699515333.0405
MEM 31.636719 1699515333.0476
MEM 32.375000 1699515333.0544
MEM 33.359375 1699515333.0614
MEM 34.242188 1699515333.0684
MEM 34.957031 1699515333.0752
MEM 35.953125 1699515333.0823
MEM 36.945312 1699515333.0897
MEM 37.542969 1699515333.0970
MEM 38.515625 1699515333.1044
MEM 39.488281 1699515333.1117
MEM 40.097656 1699515333.1194
MEM 41.066406 1699515333.1273
MEM 41.792969 1699515333.1348
MEM 42.636719 1699515333.1421
MEM 43.617188 1699515333.1497
MEM 44.589844 1699515333.1568
MEM 45.312500 1699515333.1634
MEM 46.152344 1699515333.1704
MEM 47.242188 1699515333.1781
MEM 47.847656 1699515333.1857
MEM 48.804688 1699515333.1931
MEM 49.507812 1699515333.2002
MEM 50.351562 1699515333.2067
MEM 51.308594 1699515333.2134
MEM 51.906250 1699515333.2201
MEM 52.851562 1699515333.2269
MEM 53.703125 1699515333.2335
MEM 54.691406 1699515333.2399
MEM 55.421875 1699515333.2469
MEM 56.414062 1699515333.2536
MEM 57.410156 1699515333.2601
MEM 58.394531 1699515333.2665
MEM 59.156250 1699515333.2732
MEM 60.273438 1699515333.2797
MEM 61.148438 1699515333.2858
MEM 62.070312 1699515333.2924
MEM 63.128906 1699515333.2985
MEM 64.144531 1699515333.3047
MEM 64.808594 1699515333.3110
MEM 66.246094 1699515333.3185
MEM 66.246094 1699515333.3269
MEM 66.246094 1699515333.3344
MEM 66.222656 1699515333.3419
MEM 66.277344 1699515333.3494
MEM 66.566406 1699515333.3568
MEM 66.566406 1699515333.3647
MEM 66.582031 1699515333.3719
MEM 66.566406 1699515333.3794
MEM 66.566406 1699515333.3877
MEM 66.589844 1699515333.3955
MEM 66.570312 1699515333.4028
MEM 66.570312 1699515333.4102
MEM 66.589844 1699515333.4175
MEM 66.570312 1699515333.4249
MEM 66.570312 1699515333.4332
MEM 66.574219 1699515333.4412
MEM 66.574219 1699515333.4492
MEM 66.574219 1699515333.4568
MEM 66.574219 1699515333.4646
MEM 66.574219 1699515333.4718
MEM 66.574219 1699515333.4792
MEM 66.550781 1699515333.4867
MEM 66.574219 1699515333.4943
MEM 66.574219 1699515333.5017
MEM 66.574219 1699515333.5092
MEM 66.574219 1699515333.5168
MEM 66.574219 1699515333.5239
MEM 66.589844 1699515333.5323
MEM 66.574219 1699515333.5395
MEM 66.574219 1699515333.5470
MEM 66.593750 1699515333.5543
MEM 66.574219 1699515333.5618
MEM 66.574219 1699515333.5691
MEM 66.601562 1699515333.5763
MEM 66.574219 1699515333.5838
MEM 66.574219 1699515333.5915
MEM 66.601562 1699515333.5988
MEM 66.574219 1699515333.6060
MEM 66.574219 1699515333.6137
MEM 66.574219 1699515333.6210
