CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 2.960938 1699619579.7772
MEM 4.945312 1699619579.7964
MEM 5.824219 1699619579.8037
MEM 6.039062 1699619579.8107
MEM 7.140625 1699619579.8216
MEM 7.140625 1699619579.8288
MEM 7.140625 1699619579.8364
MEM 7.140625 1699619579.8440
MEM 7.140625 1699619579.8517
MEM 7.144531 1699619579.8589
MEM 7.281250 1699619579.8668
MEM 7.308594 1699619579.8778
MEM 7.308594 1699619579.8859
MEM 7.308594 1699619579.8975
MEM 7.285156 1699619579.9051
MEM 7.308594 1699619579.9125
MEM 7.324219 1699619579.9234
MEM 7.285156 1699619579.9311
MEM 7.308594 1699619579.9389
MEM 7.308594 1699619579.9463
MEM 7.308594 1699619579.9542
MEM 7.312500 1699619579.9623
MEM 7.285156 1699619579.9698
MEM 7.335938 1699619579.9774
MEM 7.308594 1699619579.9885
MEM 7.289062 1699619579.9960
MEM 7.312500 1699619580.0037
MEM 7.339844 1699619580.0112
MEM 7.339844 1699619580.0194
MEM 7.312500 1699619580.0273
MEM 7.312500 1699619580.0351
MEM 7.312500 1699619580.0424
MEM 7.289062 1699619580.0507
MEM 7.312500 1699619580.0581
MEM 7.339844 1699619580.0658
MEM 7.312500 1699619580.0733
MEM 7.289062 1699619580.0808
MEM 7.289062 1699619580.0883
MEM 7.312500 1699619580.0958
MEM 7.320312 1699619580.1033
MEM 7.320312 1699619580.1111
MEM 7.324219 1699619580.1187
MEM 7.320312 1699619580.1262
MEM 7.347656 1699619580.1340
MEM 7.320312 1699619580.1414
MEM 7.320312 1699619580.1491
MEM 7.320312 1699619580.1565
MEM 7.296875 1699619580.1641
MEM 7.320312 1699619580.1715
MEM 7.320312 1699619580.1791
MEM 7.320312 1699619580.1867
MEM 7.320312 1699619580.1946
MEM 7.324219 1699619580.2023
MEM 7.316406 1699619580.2096
MEM 7.328125 1699619580.2175
MEM 7.324219 1699619580.2249
MEM 7.324219 1699619580.2330
MEM 7.324219 1699619580.2405
MEM 7.324219 1699619580.2485
MEM 7.390625 1699619580.2559
MEM 7.441406 1699619580.2635
MEM 7.441406 1699619580.2709
