CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\105_2_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/105_2_clauses_out.xml
MEM 1.648438 1699515102.7078
MEM 5.234375 1699515102.7239
MEM 6.671875 1699515102.7318
MEM 6.710938 1699515102.7391
MEM 6.703125 1699515102.7469
MEM 6.722656 1699515102.7543
MEM 6.765625 1699515102.7621
MEM 6.753906 1699515102.7696
MEM 6.742188 1699515102.7776
MEM 6.722656 1699515102.7855
MEM 6.753906 1699515102.7928
MEM 6.828125 1699515102.8004
MEM 6.832031 1699515102.8079
MEM 6.871094 1699515102.8153
MEM 6.835938 1699515102.8236
MEM 6.882812 1699515102.8313
MEM 6.867188 1699515102.8391
MEM 6.914062 1699515102.8470
MEM 6.859375 1699515102.8549
MEM 6.910156 1699515102.8628
MEM 6.867188 1699515102.8706
MEM 6.882812 1699515102.8782
MEM 6.859375 1699515102.8858
MEM 6.882812 1699515102.8934
MEM 6.898438 1699515102.9009
MEM 6.894531 1699515102.9083
MEM 6.894531 1699515102.9160
MEM 6.925781 1699515102.9235
MEM 6.875000 1699515102.9313
