CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 1.675781 1699515966.0019
MEM 5.550781 1699515966.0157
MEM 6.714844 1699515966.0241
MEM 6.855469 1699515966.0329
MEM 6.835938 1699515966.0409
MEM 6.859375 1699515966.0493
MEM 6.968750 1699515966.0573
MEM 7.007812 1699515966.0661
MEM 6.996094 1699515966.0741
MEM 7.031250 1699515966.0826
MEM 7.035156 1699515966.0907
MEM 7.007812 1699515966.0997
MEM 7.007812 1699515966.1077
MEM 7.007812 1699515966.1164
MEM 7.035156 1699515966.1247
MEM 7.035156 1699515966.1336
MEM 7.074219 1699515966.1418
MEM 7.074219 1699515966.1505
MEM 7.128906 1699515966.1587
MEM 7.113281 1699515966.1673
MEM 7.128906 1699515966.1754
MEM 7.117188 1699515966.1839
MEM 7.113281 1699515966.1920
MEM 7.140625 1699515966.2005
MEM 7.113281 1699515966.2086
MEM 7.113281 1699515966.2174
MEM 7.113281 1699515966.2255
MEM 7.113281 1699515966.2340
MEM 7.160156 1699515966.2421
