CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\128_modifies_uses_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/128_modifies_uses_parameter_test_out.xml
MEM 1.667969 1699613028.3394
MEM 5.250000 1699613028.3472
MEM 5.535156 1699613028.3533
MEM 6.906250 1699613028.3603
MEM 6.910156 1699613028.3668
MEM 6.882812 1699613028.3732
MEM 6.906250 1699613028.3796
MEM 6.906250 1699613028.3860
MEM 7.000000 1699613028.3925
MEM 7.000000 1699613028.3990
MEM 7.015625 1699613028.4051
MEM 7.019531 1699613028.4115
MEM 7.000000 1699613028.4177
MEM 6.976562 1699613028.4241
MEM 7.019531 1699613028.4304
MEM 7.031250 1699613028.4366
MEM 7.003906 1699613028.4430
MEM 7.023438 1699613028.4493
MEM 7.039062 1699613028.4554
MEM 7.023438 1699613028.4624
MEM 7.023438 1699613028.4689
MEM 7.023438 1699613028.4758
MEM 7.000000 1699613028.4823
MEM 7.000000 1699613028.4887
