CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\304_attributes_in_tuples_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/304_attributes_in_tuples_out.xml
MEM 2.964844 1699619639.4197
MEM 4.921875 1699619639.4351
MEM 5.402344 1699619639.4426
MEM 6.335938 1699619639.4510
MEM 6.468750 1699619639.4580
MEM 6.484375 1699619639.4653
MEM 6.406250 1699619639.4722
MEM 6.429688 1699619639.4795
MEM 6.437500 1699619639.4868
MEM 6.402344 1699619639.4942
MEM 6.410156 1699619639.5016
MEM 6.410156 1699619639.5088
MEM 6.621094 1699619639.5163
MEM 6.699219 1699619639.5234
MEM 6.699219 1699619639.5305
MEM 6.707031 1699619639.5380
MEM 6.800781 1699619639.5456
