CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\50_boolean_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/50_boolean_out.xml
MEM 1.675781 1699870573.4680
MEM 5.175781 1699870573.4836
MEM 5.683594 1699870573.4918
MEM 6.421875 1699870573.5003
MEM 6.492188 1699870573.5086
MEM 6.535156 1699870573.5175
MEM 6.492188 1699870573.5256
MEM 6.554688 1699870573.5347
MEM 6.527344 1699870573.5428
MEM 6.527344 1699870573.5515
MEM 6.527344 1699870573.5598
MEM 6.523438 1699870573.5684
MEM 6.523438 1699870573.5765
MEM 6.542969 1699870573.5853
MEM 6.503906 1699870573.5934
MEM 6.527344 1699870573.6022
MEM 6.523438 1699870573.6103
MEM 6.527344 1699870573.6193
MEM 6.527344 1699870573.6276
MEM 6.527344 1699870573.6363
MEM 6.542969 1699870573.6449
MEM 6.503906 1699870573.6534
MEM 6.542969 1699870573.6616
MEM 6.503906 1699870573.6700
MEM 6.527344 1699870573.6783
MEM 6.503906 1699870573.6869
MEM 6.527344 1699870573.6954
MEM 6.527344 1699870573.7038
MEM 6.527344 1699870573.7122
MEM 6.527344 1699870573.7207
MEM 6.527344 1699870573.7289
MEM 6.539062 1699870573.7374
MEM 6.527344 1699870573.7456
MEM 6.527344 1699870573.7541
MEM 6.527344 1699870573.7626
MEM 6.503906 1699870573.7709
MEM 6.546875 1699870573.7790
MEM 6.503906 1699870573.7873
MEM 6.527344 1699870573.7955
MEM 6.527344 1699870573.8048
MEM 6.527344 1699870573.8131
MEM 6.550781 1699870573.8215
MEM 6.503906 1699870573.8298
MEM 6.554688 1699870573.8379
MEM 6.519531 1699870573.8463
MEM 6.527344 1699870573.8546
MEM 6.527344 1699870573.8632
MEM 6.527344 1699870573.8715
MEM 6.527344 1699870573.8798
MEM 6.527344 1699870573.8881
MEM 6.527344 1699870573.8965
MEM 6.527344 1699870573.9048
MEM 6.527344 1699870573.9130
MEM 6.527344 1699870573.9214
MEM 6.523438 1699870573.9297
MEM 6.539062 1699870573.9378
MEM 6.539062 1699870573.9463
MEM 6.539062 1699870573.9546
MEM 6.535156 1699870573.9629
MEM 6.539062 1699870573.9712
MEM 6.539062 1699870573.9796
MEM 6.539062 1699870573.9878
MEM 6.539062 1699870573.9963
MEM 6.539062 1699870574.0046
MEM 6.539062 1699870574.0132
MEM 6.539062 1699870574.0221
MEM 6.515625 1699870574.0303
MEM 6.539062 1699870574.0389
MEM 6.535156 1699870574.0473
MEM 6.539062 1699870574.0554
