CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 1.652344 1699515996.6936
MEM 5.187500 1699515996.7069
MEM 6.332031 1699515996.7152
MEM 6.316406 1699515996.7232
MEM 6.300781 1699515996.7315
MEM 6.343750 1699515996.7395
MEM 6.375000 1699515996.7487
MEM 6.375000 1699515996.7569
MEM 6.375000 1699515996.7650
MEM 6.375000 1699515996.7729
MEM 6.355469 1699515996.7810
MEM 6.378906 1699515996.7888
