CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 2.488281 1699515518.8045
MEM 5.429688 1699515518.8137
MEM 5.500000 1699515518.8206
MEM 5.570312 1699515518.8276
MEM 5.640625 1699515518.8347
MEM 5.707031 1699515518.8414
MEM 5.777344 1699515518.8482
MEM 5.839844 1699515518.8552
MEM 8.113281 1699515518.8635
MEM 9.597656 1699515518.8710
MEM 9.859375 1699515518.8783
MEM 9.984375 1699515518.8860
MEM 10.265625 1699515518.8930
MEM 10.582031 1699515518.9001
MEM 11.031250 1699515518.9069
MEM 11.375000 1699515518.9143
MEM 11.437500 1699515518.9224
MEM 11.433594 1699515518.9305
MEM 11.472656 1699515518.9385
MEM 11.468750 1699515518.9466
MEM 11.468750 1699515518.9545
MEM 11.472656 1699515518.9623
MEM 11.433594 1699515518.9705
MEM 11.441406 1699515518.9785
MEM 11.437500 1699515518.9863
MEM 11.437500 1699515518.9939
MEM 11.402344 1699515519.0013
MEM 11.429688 1699515519.0091
MEM 11.437500 1699515519.0170
MEM 11.402344 1699515519.0248
MEM 11.402344 1699515519.0325
MEM 11.417969 1699515519.0399
MEM 11.402344 1699515519.0474
MEM 11.433594 1699515519.0547
MEM 11.437500 1699515519.0622
MEM 11.464844 1699515519.0697
MEM 11.472656 1699515519.0773
MEM 11.472656 1699515519.0849
MEM 11.472656 1699515519.0927
MEM 11.468750 1699515519.1002
MEM 11.437500 1699515519.1078
MEM 11.437500 1699515519.1157
MEM 11.441406 1699515519.1235
MEM 11.402344 1699515519.1313
MEM 11.402344 1699515519.1389
MEM 11.437500 1699515519.1466
MEM 11.472656 1699515519.1543
MEM 11.472656 1699515519.1618
MEM 11.472656 1699515519.1697
MEM 11.468750 1699515519.1775
MEM 11.472656 1699515519.1853
MEM 11.441406 1699515519.1932
MEM 11.441406 1699515519.2012
MEM 11.402344 1699515519.2087
MEM 11.402344 1699515519.2166
MEM 11.437500 1699515519.2243
MEM 11.433594 1699515519.2320
MEM 11.437500 1699515519.2395
MEM 11.468750 1699515519.2473
MEM 11.468750 1699515519.2548
MEM 11.472656 1699515519.2624
MEM 11.468750 1699515519.2698
MEM 11.437500 1699515519.2772
MEM 11.437500 1699515519.2851
MEM 11.402344 1699515519.2928
MEM 11.433594 1699515519.3010
MEM 11.437500 1699515519.3085
MEM 11.468750 1699515519.3162
MEM 11.472656 1699515519.3238
MEM 11.472656 1699515519.3321
MEM 11.472656 1699515519.3397
MEM 11.472656 1699515519.3474
MEM 11.441406 1699515519.3548
MEM 11.472656 1699515519.3624
MEM 11.453125 1699515519.3698
MEM 11.414062 1699515519.3773
MEM 11.449219 1699515519.3847
MEM 11.480469 1699515519.3923
MEM 11.480469 1699515519.4001
MEM 11.484375 1699515519.4077
MEM 11.484375 1699515519.4151
MEM 11.449219 1699515519.4227
MEM 11.414062 1699515519.4303
MEM 11.414062 1699515519.4379
MEM 11.449219 1699515519.4454
MEM 11.449219 1699515519.4530
MEM 11.453125 1699515519.4604
MEM 11.480469 1699515519.4679
MEM 11.480469 1699515519.4753
MEM 11.484375 1699515519.4828
MEM 11.484375 1699515519.4902
MEM 11.449219 1699515519.4976
MEM 11.414062 1699515519.5056
MEM 11.414062 1699515519.5134
MEM 11.449219 1699515519.5209
