CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-attrref-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-attrref-out.xml
MEM 1.675781 1699514050.5592
MEM 5.238281 1699514050.5675
MEM 6.765625 1699514050.5754
MEM 6.777344 1699514050.5828
MEM 6.847656 1699514050.5904
MEM 6.886719 1699514050.5976
MEM 6.929688 1699514050.6050
MEM 6.914062 1699514050.6125
MEM 6.914062 1699514050.6199
MEM 6.917969 1699514050.6275
