CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test1-modifies-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test1-modifies-out.xml
MEM 1.703125 1699870594.6730
MEM 4.324219 1699870594.6833
MEM 5.789062 1699870594.6916
MEM 7.062500 1699870594.7001
MEM 7.066406 1699870594.7085
MEM 7.066406 1699870594.7172
MEM 7.066406 1699870594.7254
MEM 7.062500 1699870594.7338
MEM 7.066406 1699870594.7420
MEM 7.066406 1699870594.7506
MEM 7.078125 1699870594.7587
MEM 7.078125 1699870594.7676
MEM 7.074219 1699870594.7757
MEM 7.179688 1699870594.7845
MEM 7.210938 1699870594.7928
MEM 7.222656 1699870594.8022
MEM 7.238281 1699870594.8104
