CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/155_negative_follow_out.xml
MEM 1.726562 1699513564.3006
MEM 5.265625 1699513564.3123
MEM 6.386719 1699513564.3197
MEM 6.386719 1699513564.3268
MEM 6.414062 1699513564.3342
MEM 6.398438 1699513564.3415
MEM 6.414062 1699513564.3488
MEM 6.414062 1699513564.3564
MEM 6.390625 1699513564.3641
MEM 6.390625 1699513564.3715
MEM 6.406250 1699513564.3785
