CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 3.031250 1699619557.9606
MEM 5.296875 1699619557.9774
MEM 5.964844 1699619557.9853
MEM 6.488281 1699619557.9929
MEM 6.496094 1699619558.0007
MEM 6.511719 1699619558.0081
MEM 6.496094 1699619558.0162
MEM 6.535156 1699619558.0236
MEM 6.507812 1699619558.0314
MEM 6.507812 1699619558.0388
MEM 6.511719 1699619558.0463
MEM 6.511719 1699619558.0537
MEM 6.500000 1699619558.0611
MEM 6.523438 1699619558.0685
MEM 6.523438 1699619558.0759
MEM 6.535156 1699619558.0851
MEM 6.535156 1699619558.0926
MEM 6.511719 1699619558.1008
MEM 6.511719 1699619558.1083
MEM 6.511719 1699619558.1160
MEM 6.511719 1699619558.1237
MEM 6.535156 1699619558.1320
MEM 6.535156 1699619558.1394
MEM 6.535156 1699619558.1472
MEM 6.535156 1699619558.1547
MEM 6.511719 1699619558.1621
MEM 6.511719 1699619558.1697
MEM 6.531250 1699619558.1773
MEM 6.613281 1699619558.1854
MEM 6.613281 1699619558.1928
MEM 6.617188 1699619558.2007
MEM 6.617188 1699619558.2082
MEM 6.617188 1699619558.2165
MEM 6.613281 1699619558.2245
MEM 6.593750 1699619558.2331
MEM 6.593750 1699619558.2410
MEM 6.593750 1699619558.2492
MEM 6.617188 1699619558.2566
MEM 6.621094 1699619558.2645
MEM 6.617188 1699619558.2720
MEM 6.617188 1699619558.2797
MEM 6.644531 1699619558.2871
MEM 6.644531 1699619558.2946
MEM 6.632812 1699619558.3025
MEM 6.644531 1699619558.3101
MEM 6.640625 1699619558.3181
MEM 6.617188 1699619558.3252
